ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
5d53e2d15b17d500168df632,2024-02-14T12:12:47.950000,719.807,281,213,0.855072463768116,33,1.0,1.0,3.0,5.0,17.88499999999999,0.39038242195477396,0.20657276995305165,0.48044962052327883,1.0,0.26024271970991625,0.510727961152587,4.05692851427007,0.3468634686346863,3.906995725809844,3.7616809282736585,3.9448291642216327,0.24736842105263157,0.16666666666666663,0.2515723270440252,22,0.6666666666666666,4.206908110286797,0.7896678966789668,4.046516348179692,3.9709385243829356,4.066193414730325,0.5105263157894737,0.4285714285714286,0.5094339622641509,7,0.21212121212121213
601a3b26e9531b22dc95dd8c,2024-02-14T12:13:22.604000,695.925,245,35,0.8991228070175439,5,0.5625,0.5,18.0,28.0,47.65299999999996,0.3520494306139311,0.2857142857142857,0.6173783094442648,1.125,0.30490004631687734,0.4281272063573134,4.158938027059925,0.4044444444444445,3.2513671583566524,3.196091234972158,3.27347752771045,0.032258064516129004,0.0,0.04347826086956519,5,1.0,4.217551492042102,0.8133333333333334,3.82426161157748,3.833247678539782,3.8206671847925606,0.19354838709677424,0.09999999999999998,0.21739130434782605,1,0.2
60a3bbe90c8c0c83b2770a34,2024-02-14T12:20:02.896000,622.693,169,38,0.89937106918239,6,1.0,1.0,7.0,11.0,54.77400000000003,0.27140179831795125,0.23684210526315788,0.6025553523164706,1.0,0.2318720066523279,0.3313318733180867,4.068478133617529,0.3312101910828026,3.2189600433719825,3.1240982828200954,3.2483999000949817,0.02941176470588236,0.0,0.038461538461538436,6,1.0,4.191299964077504,0.7834394904458599,3.724037637232995,3.7801946264008626,3.7066096061119342,0.17647058823529416,0.11111111111111116,0.1923076923076923,5,0.8333333333333334
614ad1d11ebbb70be136b832,2024-02-14T12:34:44.685000,676.886,188,53,0.9361702127659575,10,0.7571428571428571,1.0,7.0,9.0,25.615999999999985,0.2777424854406798,0.11320754716981132,0.4798754886347184,0.7571428571428571,0.2370536387733552,0.315282689276128,4.184547250913498,0.4731182795698925,3.7638643100153986,3.5003302364104,3.797506957709654,0.17307692307692313,0.16666666666666663,0.17391304347826086,6,0.6,4.229962762244487,0.8978494623655914,4.005828388065811,3.8785992777055807,4.022070402154351,0.4807692307692307,0.33333333333333337,0.5,1,0.1
659fcb950a3d47f4d88eba81,2024-02-14T12:34:47.609000,721.95,89,41,0.9195402298850575,6,1.0,1.0,4.0,8.5,16.99199999999999,0.1232772352656001,0.2682926829268293,0.5191218228409171,1.0,0.11473397726666307,0.1324999279891696,3.9969545730727076,0.3023255813953488,3.589814706361678,3.6957140902848975,3.5509849322564966,0.1282051282051282,0.18181818181818177,0.1071428571428571,5,0.8333333333333334,4.199549529131028,0.7906976744186046,3.9050470641518378,3.992276888438616,3.8730627952466876,0.3846153846153846,0.36363636363636365,0.3928571428571429,4,0.6666666666666666
65a2a37325b0569bdc0c795e,2024-02-14T12:36:05.413000,713.451,190,24,0.9050279329608939,5,0.2857142857142857,0.7083333333333333,17.0,8.0,21.39100000000002,0.26631121128150353,0.20833333333333334,0.6902127826578139,0.40336134453781514,0.25993383871511455,0.2805201386312427,4.183018537315103,0.4831460674157303,3.5406920756034137,4.115764795961903,3.3893571491932852,0.125,0.19999999999999996,0.10526315789473684,5,1.0,4.229492115456115,0.8651685393258427,3.957250608808295,4.194888665126541,3.8947142781982307,0.375,0.8,0.26315789473684215,0,0.0
5c5746f4b7cf140001d39dd5,2024-02-15T11:25:41.043000,716.632,212,57,0.9760765550239234,9,1.0,1.0,8.0,11.0,19.276000000000067,0.2958282633206444,0.19298245614035087,0.48261450786456644,1.0,0.2631145242108733,0.326343469759288,4.2562071195688445,0.5336538461538461,3.5776872590187563,3.3380362316999084,3.6349951133776113,0.08771929824561409,0.09090909090909094,0.08695652173913049,5,0.5555555555555556,4.235070265794282,0.8894230769230769,3.932902259287666,3.748091422960674,3.977096154931076,0.33333333333333337,0.18181818181818177,0.3695652173913043,2,0.2222222222222222
5be6e95fec5bb900014e9f70,2024-03-04T12:39:07.586000,720.081,144,30,0.8992805755395683,5,0.5555555555555556,0.6666666666666666,14.5,10.0,43.500999999999976,0.19997750253096527,0.23333333333333334,0.6185790209712518,0.8333333333333334,0.193073163503784,0.21117478718678775,3.9792797141433294,0.21014492753623193,3.245829982709223,2.9550338457159318,3.334333154837615,0.0,0.0,0.0,5,1.0,4.192352787893862,0.7246376811594203,3.770799336555315,3.7462345516075586,3.7782755754524575,0.1333333333333333,0.1428571428571429,0.13043478260869568,3,0.6
5b9ca13a06114100010699b8,2024-03-06T13:34:22.687000,720.548,147,53,0.9064748201438849,11,0.9,1.0,5.0,8.0,19.000999999999976,0.2040113913299322,0.1509433962264151,0.5397086661818504,0.9,0.16457265111112254,0.2502547774541551,4.217964967342155,0.44202898550724634,3.9438591996321013,3.7216062235031613,3.983370839832801,0.2549019607843137,0.25,0.25,4,0.36363636363636365,4.230766164304505,0.8985507246376812,4.005095345530943,3.860718066564762,4.0307624173471535,0.4901960784313726,0.5,0.4772727272727273,3,0.2727272727272727
6235af56808f1fc2e7b57c6a,2024-03-06T13:35:35.898000,718.918,174,34,0.9683544303797469,4,0.5555555555555556,0.6666666666666666,26.0,15.5,41.98199999999997,0.24203038455011558,0.47058823529411764,0.7769467449695235,0.8333333333333334,0.2130474558732171,0.34298471535386643,4.428713884711982,0.7707006369426752,4.386023418590349,4.346237602295224,4.42138858863046,0.6363636363636364,0.6666666666666667,0.6111111111111112,1,0.25,4.25239855098935,0.9745222929936306,4.1720061992709,4.147606589276502,4.1936947414881445,0.7878787878787878,0.8666666666666667,0.7222222222222222,0,0.0
60867f15c6327e78242c627c,2024-03-06T13:39:13.594000,719.43,109,38,0.9528301886792453,6,0.8,1.0,4.0,6.5,39.96500000000003,0.15150883338198298,0.3157894736842105,0.6824499951350373,0.8,0.12016905137736139,0.21886148256768287,4.1805013503691395,0.4285714285714286,3.592652769492563,3.8730107347914107,3.4632567855084795,0.23684210526315785,0.41666666666666663,0.15384615384615385,5,0.8333333333333334,4.217670693039942,0.8,3.894162684984579,3.979280102751894,3.854877722938129,0.3421052631578947,0.41666666666666663,0.3076923076923077,3,0.5
5c8ba607c5366c0001d022cb,2024-03-06T14:31:05.847000,719.873,352,34,0.7905604719764012,6,0.45,0.45,29.0,19.0,31.124000000000024,0.4889751386702932,0.17647058823529413,0.5366335450836467,1.0,0.5461962993259264,0.42270621917767154,4.06395537608417,0.31231231231231227,3.317234299040682,3.3405637315123813,3.3122351349396033,0.0,0.0,0.0,5,0.8333333333333334,4.2047156912471975,0.7957957957957957,3.83666641935161,3.8481108304412497,3.834214045546688,0.33333333333333337,0.33333333333333337,0.33333333333333337,2,0.3333333333333333
60f4bcceacb5bfe7cd06d647,2024-03-07T18:32:07.771000,720.257,220,79,0.9248826291079812,13,0.6666666666666666,0.75,8.0,8.0,41.10899999999998,0.30544652811427037,0.20253164556962025,0.6062697065075381,0.8888888888888888,0.2473263562873567,0.39494052971398524,4.382780071337058,0.6966824644549763,4.182615865023735,3.9478940466283117,4.242227755409875,0.41025641025641024,0.3125,0.4354838709677419,6,0.46153846153846156,4.249151241807152,0.95260663507109,4.152057986124189,4.102475726577555,4.164650306009046,0.7051282051282051,0.5,0.7580645161290323,0,0.0
131,2024-06-17T11:27:01.984000,721.355,380,50,0.782016348773842,8,0.5714285714285714,0.6904761904761905,13.0,20.0,12.285000000000082,0.5267863950482079,0.18,0.5823748362456765,0.8275862068965517,0.5474899964056091,0.4979153942162147,4.22677670525472,0.48012232415902145,3.572567183253117,3.408631068747663,3.608553159607972,0.16000000000000003,0.11111111111111116,0.1707317073170732,6,0.75,4.161371969972437,0.8715596330275229,3.931225514395852,3.86555495548124,3.945641002938085,0.36,0.2222222222222222,0.3902439024390244,2,0.25
