ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
6169425,2020-04-19T21:38:56.298000,660.401,222,47,0.8738738738738738,8,0.8333333333333334,0.8,10.0,17.0,14.48399999999998,0.3361593940651211,0.10638297872340426,0.4788363433731927,1.0416666666666667,0.30358227079538574,0.3660907033299725,0.43354761819599824,0.5871559633027523,2.2230739140838436,2.094353435503981,2.2383977805814466,0.3191489361702128,0.4,0.30952380952380953,4,0.5,0.6293476414982005,0.7110091743119267,3.520191661420039,3.642259121159781,3.505659820974832,0.3829787234042553,0.6,0.3571428571428571,3,0.375
5822588,2020-04-19T22:11:52.231000,719.68,327,90,0.7492354740061162,13,0.9166666666666667,0.7142857142857143,12.0,12.0,8.278999999999996,0.4543686082703424,0.26666666666666666,0.5729824366385059,1.2833333333333334,0.4146821740016104,0.5076208202631817,0.6550912818922823,0.402555910543131,2.914959711514481,3.34008120674552,2.7603700768850117,0.09411764705882353,0.04166666666666663,0.11111111111111116,11,0.8461538461538461,0.8305202067761218,0.5015974440894568,3.199341238865342,3.3360331687253715,3.149635082552604,0.19999999999999996,0.25,0.17460317460317465,11,0.8461538461538461
8985203,2020-04-19T23:51:44.666000,719.379,247,17,0.9190283400809717,4,0.5,0.6666666666666666,21.0,12.5,22.216999999999985,0.3433516963936951,0.17647058823529413,0.7519721871225044,0.75,0.3493834029943451,0.32506473271832587,0.923097009713573,0.012295081967213073,3.3613875429941893,4.31304286498347,3.1574614025679146,0.0,0.0,0.0,3,0.75,0.7668094075481695,0.6270491803278688,3.3074980244873395,4.071587791467973,3.143764502991489,0.3529411764705882,0.6666666666666667,0.2857142857142857,3,0.75
7561318,2020-04-20T14:43:05.382000,718.935,241,90,0.921161825726141,14,0.8,1.0,6.0,11.0,11.224000000000046,0.3352180656109384,0.14444444444444443,0.46154937511736105,0.8,0.2893099956603501,0.374569567901713,0.5943269792172852,0.4728033472803347,2.907932625223855,2.859706936795202,2.916074624568952,0.1477272727272727,0.15384615384615385,0.1428571428571429,10,0.7142857142857143,0.761915733509823,0.5648535564853556,3.4028025454072006,3.4511048241450095,3.3946476152306886,0.17045454545454541,0.07692307692307687,0.18181818181818177,7,0.5
3860254,2020-04-20T16:28:51.610000,718.976,240,151,0.8833333333333333,26,1.0,1.0,2.0,6.0,43.65199999999993,0.3338080826063735,0.1390728476821192,0.5401946657468397,1.0,0.18280735452010502,0.511208781901394,0.4896023451797313,0.5872340425531914,2.604156016171765,2.4815123659347784,2.623967682748509,0.30281690140845074,0.30000000000000004,0.2983870967741935,8,0.3076923076923077,0.7569416052661377,0.7148936170212765,3.6786098373447755,3.720987410760394,3.6717642293314823,0.38732394366197187,0.5,0.3709677419354839,6,0.23076923076923078
9608766,2020-04-21T11:51:22.100000,721.957,180,38,0.9111111111111111,5,0.6,1.0,14.0,16.0,16.293999999999983,0.2493223280610895,0.2894736842105263,0.5639587953299158,0.6,0.24560731320335794,0.2541271843025638,0.8229666120773533,0.03351955307262566,3.3214401922468366,3.6175747694367146,3.2007927719102205,0.0,0.0,0.0,4,0.8,0.7332269394235802,0.547486033519553,3.2605831012620983,3.5724288379799662,3.133534838154819,0.32432432432432434,0.4545454545454546,0.2692307692307693,4,0.8
4531180,2020-04-21T12:37:18.665000,720.926,226,17,0.827433628318584,2,0.3318181818181818,0.30654761904761907,37.0,40.5,26.857999999999947,0.3134857114322413,0.47058823529411764,0.6772720085001789,1.0824360105913502,0.29697109959181833,0.3481430223112398,0.623309715660764,0.4419642857142857,2.9817986921806856,2.7806189461246347,3.160625133119398,0.0,0.0,0.0,2,1.0,0.852834971895392,0.5178571428571428,2.9236580361552997,2.7909868067215187,3.0415880178742163,0.0,0.0,0.0,1,0.5
5390634,2020-04-21T18:35:34.400000,718.714,188,73,0.9042553191489362,13,0.9,1.0,4.0,6.0,19.363,0.2615783190531978,0.1643835616438356,0.4911786886021422,0.9,0.23228343110954994,0.28985745029354903,0.6248863284954491,0.45945945945945943,2.747481040786901,2.667255474196049,2.7632631194605106,0.1470588235294118,0.08333333333333337,0.1578947368421053,11,0.8461538461538461,0.8659514091202325,0.6054054054054054,3.2348566095995723,2.9186885535231606,3.2970536042375542,0.17647058823529416,0.08333333333333337,0.19298245614035092,7,0.5384615384615384
7374151,2020-04-21T19:59:33.366000,715.403,249,103,0.8072289156626506,15,1.0,1.0,5.5,7.0,13.189999999999998,0.34805557147509864,0.21359223300970873,0.5085720915344217,1.0,0.3078326929313918,0.3896816841075293,0.9668185638842431,0.04938271604938271,3.4752943298126806,3.6375569193014217,3.4312230092108003,0.0,0.0,0.0,9,0.6,0.8645174344893622,0.5720164609053497,3.3563513892170973,3.5303241224148874,3.309099535755968,0.24468085106382975,0.2857142857142857,0.22666666666666668,11,0.7333333333333333
8782774,2020-04-21T20:06:25.126000,719.005,195,17,0.8666666666666667,3,0.625,0.4,27.5,19.0,12.786000000000001,0.2712081278989715,0.17647058823529413,0.5998720453960683,1.5625,0.259673414311251,0.2885009767322225,0.5094535137433159,0.5287958115183247,2.960135988584059,2.8810455235942443,2.9770839453675904,0.17647058823529416,0.33333333333333337,0.1428571428571429,1,0.3333333333333333,0.76629383966138,0.6335078534031413,3.5742029556104282,4.071587791467973,3.4676204907838115,0.47058823529411764,0.6666666666666667,0.4285714285714286,1,0.3333333333333333
4214889,2020-04-22T00:30:39.549000,719.852,219,44,0.821917808219178,8,1.0,0.6666666666666666,12.5,14.0,42.25199999999995,0.3042292026694376,0.20454545454545456,0.5406847518656611,1.5,0.24665157638619475,0.37200693203161145,0.6034208367453093,0.413953488372093,3.059454388514199,3.161382752916765,3.033244237667826,0.04761904761904767,0.0,0.05882352941176472,5,0.625,0.7962398636745408,0.4883720930232558,3.11472196039777,3.057905021515578,3.129332030396048,0.0714285714285714,0.11111111111111116,0.05882352941176472,6,0.75
8763383,2020-04-22T09:26:43.027000,719.804,313,72,0.8402555910543131,9,0.75,0.8,12.0,11.0,7.536000000000001,0.43484059549544046,0.25,0.4269203838822792,0.9375,0.4523281885069589,0.4218130689324979,0.701815448983407,0.33974358974358976,2.764167098505313,2.7836307789846244,2.7576792050122085,0.07352941176470584,0.0,0.09433962264150941,7,0.7777777777777778,0.8817888990152883,0.4807692307692307,3.0082687574129032,2.7469987708376986,3.0953587529379707,0.1029411764705882,0.0,0.13207547169811318,6,0.6666666666666666
8348861,2020-04-22T16:03:00.395000,700.781,218,52,0.8669724770642202,9,1.0,0.75,8.5,15.0,41.638000000000034,0.3110814933624057,0.1346153846153846,0.45213697289167387,1.3333333333333333,0.24933012255048928,0.36204327849723406,0.8054533787076873,0.2735849056603774,2.9026578693627547,2.8568080544297003,2.9097900627967856,0.0,0.0,0.0,8,0.8888888888888888,0.8998555833574828,0.42452830188679247,2.85931926990649,2.940605833107004,2.8466746934086333,0.019607843137254943,0.1428571428571429,0.0,8,0.8888888888888888
8320248,2020-04-22T16:47:55.920000,721.009,179,42,0.8659217877094972,7,0.5476190476190476,1.0,8.5,15.0,28.245000000000005,0.24826319782416031,0.09523809523809523,0.48817143752713205,0.5476190476190476,0.22728822419710437,0.26826869141784065,0.653427424084584,0.423728813559322,2.7329133457396986,2.816800850001789,2.7240830821331623,0.10810810810810811,0.0,0.11764705882352944,6,0.8571428571428571,0.8172213853371342,0.5423728813559322,3.0819986776162924,2.6622927725027634,3.12617824657561,0.16216216216216217,0.0,0.17647058823529416,4,0.5714285714285714
7541050,2020-04-23T09:31:45.322000,719.379,194,45,0.9123711340206185,8,0.6666666666666666,0.75,10.0,13.0,17.951000000000022,0.26967704089221395,0.2,0.512460052350708,0.8888888888888888,0.25498232755463807,0.28512285944013277,0.7862788539628758,0.03645833333333337,3.4699866279513314,3.451020889139981,3.4747280626541697,0.0,0.0,0.0,4,0.5,0.6892798999938403,0.5833333333333333,3.3551189292367423,3.296953355221593,3.3696603227405295,0.2222222222222222,0.2222222222222222,0.2222222222222222,4,0.5
10488,2020-04-23T16:04:50.433000,720.748,240,41,0.8916666666666667,8,0.6666666666666666,0.6666666666666666,15.0,10.5,11.071999999999889,0.3329873964270452,0.17073170731707318,0.5610130031578304,1.0,0.3313968873423701,0.33502002218717497,0.5479435584145066,0.5169491525423728,2.8233899315243516,2.4507090915633847,2.9001183397516095,0.07317073170731703,0.1428571428571429,0.05882352941176472,8,1.0,0.7920525542901155,0.6483050847457628,3.0681457174810554,3.0353139717599213,3.074905194541289,0.07317073170731703,0.1428571428571429,0.05882352941176472,6,0.75
3755630,2020-04-23T16:24:15.908000,719.744,187,44,0.7914438502673797,7,0.5833333333333333,0.5,11.0,9.0,31.112999999999943,0.25981460074693224,0.20454545454545456,0.6801084830161838,1.1666666666666665,0.24718899130548463,0.28665740097289805,0.8207160540364843,0.05232558139534882,3.540275009064611,3.7798932271904877,3.478658895832243,0.0,0.0,0.0,4,0.5714285714285714,0.7160052640256721,0.6744186046511628,3.5077303717996546,3.67351763152468,3.4650993621560766,0.29729729729729726,0.33333333333333337,0.27586206896551724,2,0.2857142857142857
4816994,2020-04-23T16:26:43.867000,714.538,171,34,0.9122807017543859,5,0.625,0.7333333333333334,15.0,13.0,27.569999999999993,0.23931547377466278,0.17647058823529413,0.546763083278986,0.8522727272727272,0.20220997586278383,0.2840777508452858,0.45950334171576757,0.5588235294117647,3.061345229400996,2.9368337189030154,3.08802626736485,0.09090909090909094,0.16666666666666663,0.07407407407407407,3,0.6,0.6687616025634723,0.6647058823529413,3.2511137417827136,3.3794785916650922,3.223606988236489,0.09090909090909094,0.0,0.11111111111111116,3,0.6
ROY,2020-04-23T17:16:44.013000,712.577,291,54,0.8625429553264605,10,0.8333333333333334,1.0,11.0,8.5,30.734000000000037,0.4083769192662688,0.2222222222222222,0.6261512790898389,0.8333333333333334,0.3429101642606923,0.5180257961831262,0.5162933728433003,0.528169014084507,2.4804849374880855,2.6744584614808056,2.425063930633023,0.18518518518518523,0.08333333333333337,0.2142857142857143,6,0.6,0.7100728772222136,0.6549295774647887,3.199690766055094,3.032704744780263,3.2474010578479033,0.2222222222222222,0.16666666666666663,0.23809523809523814,4,0.4
6919100,2020-04-23T19:30:27.743000,720.873,323,31,0.7987616099071208,6,0.2857142857142857,0.45,20.0,18.5,14.83299999999997,0.4480678288686079,0.16129032258064516,0.5987656632999155,0.6349206349206349,0.4239703081777617,0.484028778968258,0.5578462938649134,0.4984126984126984,2.9224382445781094,3.0481906658723594,2.898255086636908,0.03448275862068961,0.0,0.04166666666666663,4,0.6666666666666666,0.802957539366728,0.5650793650793651,2.995879471899646,3.0022371370456513,2.994656843986953,0.1724137931034483,0.19999999999999996,0.16666666666666663,5,0.8333333333333334
1530885,2020-04-23T19:58:00.169000,719.612,202,37,0.905940594059406,6,0.5714285714285714,0.625,15.0,11.5,11.682999999999993,0.28070682534476915,0.32432432432432434,0.6166684268744822,0.9142857142857143,0.27266868276238176,0.29363784665579107,0.6925020278451167,0.06000000000000005,3.486500129729416,3.713123229016336,3.377721042071694,0.0,0.0,0.0,3,0.5,0.579791536907872,0.74,3.4223126833844977,3.6452370309843563,3.3153089965365656,0.32432432432432434,0.41666666666666663,0.28,3,0.5
6892224,2020-04-24T09:49:54.894000,719.33,184,31,0.9184782608695652,5,0.6333333333333333,0.6666666666666666,16.0,13.0,27.901000000000067,0.2557935856978021,0.3225806451612903,0.6285487884559242,0.95,0.2410789721631198,0.28069282474288526,0.9437027939178908,0.03296703296703296,3.2234422836452983,3.073954133222494,3.2946271171799673,0.0,0.0,0.0,4,0.8,0.794762097083704,0.6813186813186813,3.1703075633868205,3.018404899367458,3.242642165300804,0.12903225806451613,0.0,0.19047619047619047,3,0.6
3887378,2020-04-24T16:31:19.626000,719.945,205,40,0.8926829268292683,6,0.625,0.6666666666666666,12.0,15.0,48.58800000000002,0.28474397349797553,0.2,0.5364965379299808,0.9375,0.2589010169631946,0.3146567095299029,0.5537132938875912,0.5245098039215687,2.7010182517058436,2.6951436238502122,2.7024869086697514,0.15384615384615385,0.125,0.15625,4,0.6666666666666666,0.8203025484608204,0.6519607843137255,3.274308619285526,3.2769266681447022,3.2736541070707315,0.20512820512820518,0.25,0.1875,4,0.6666666666666666
7603355,2020-04-25T22:21:05.523000,719.118,284,72,0.8591549295774648,12,0.5714285714285714,0.5,8.0,10.5,25.960000000000036,0.3949282315280663,0.18055555555555555,0.5492617345136683,1.1428571428571428,0.3797622182164339,0.4134092690060285,0.524020548127233,0.5160142348754448,2.552620452181749,1.9743965715043632,2.6800257140259194,0.25,0.3846153846153846,0.21052631578947367,8,0.6666666666666666,0.8005515647248217,0.6120996441281139,3.3889821164143648,3.433363705794105,3.3792031221442524,0.23529411764705888,0.23076923076923073,0.22807017543859653,8,0.6666666666666666
5573802,2020-04-26T02:48:16.838000,689.003,207,96,0.9033816425120773,17,0.8181818181818181,0.875,3.5,6.0,40.65199999999993,0.30043410551187727,0.11458333333333333,0.47976569042515066,0.935064935064935,0.22688770571151975,0.3682593885220245,0.6257632493745792,0.45145631067961167,2.8933174504086687,3.2335929443766362,2.8492817982481085,0.11458333333333337,0.0,0.12941176470588234,13,0.7647058823529411,0.8941184141889743,0.5339805825242718,3.278885898505733,3.202619725649245,3.2887556385224563,0.16666666666666663,0.09090909090909094,0.17647058823529416,10,0.5882352941176471
1987252,2020-04-26T13:20:31.904000,719.697,129,33,0.9457364341085271,5,0.8571428571428572,0.9166666666666667,10.0,12.0,76.88800000000003,0.1792420977161222,0.21212121212121213,0.6139403109919871,0.935064935064935,0.12900276337498384,0.25913635611093927,0.5417101539223342,0.46875,2.739459635587308,3.1734694389678197,2.6226108423694785,0.12121212121212122,0.0,0.15384615384615385,3,0.6,0.6915431488162711,0.5703125,3.20227902069747,3.1239826657339904,3.2233588085722533,0.1515151515151515,0.0,0.1923076923076923,3,0.6
4857595,2020-04-26T14:53:07.487000,711.829,215,38,0.9302325581395349,6,0.5714285714285714,0.75,16.5,14.5,24.44500000000005,0.30203883236001905,0.23684210526315788,0.5139324191624673,0.7619047619047619,0.3006844671871242,0.30347083934253766,0.6562854677517724,0.41509433962264153,2.769554244015876,2.797434074208069,2.7609018829217473,0.05555555555555558,0.11111111111111116,0.0357142857142857,5,0.8333333333333334,0.8324925616465886,0.5141509433962264,2.955548037023705,3.194108249020018,2.88151210916278,0.05555555555555558,0.11111111111111116,0.0357142857142857,5,0.8333333333333334
4498909,2020-04-26T15:51:44.931000,691.289,300,19,0.8733333333333333,4,0.3221238938053097,0.5,17.0,17.0,57.09100000000001,0.433971898872975,0.21052631578947367,0.717821345341818,0.6442477876106194,0.3929692758483098,0.5382765921452629,0.989990636013199,0.02684563758389258,3.2111520040769634,3.340085635924249,3.1767697022510206,0.0,0.0,0.0,3,0.75,0.8575370046519949,0.6275167785234899,3.111105890657991,3.1840238998968076,3.0916610881943067,0.05555555555555558,0.0,0.06666666666666665,2,0.5
5912234,2020-04-26T16:19:55.605000,699.721,221,31,0.8054298642533937,5,0.75,0.5,19.5,20.0,46.259000000000015,0.3158401705822749,0.22580645161290322,0.563038696852031,1.5,0.27667081249841363,0.36631114861439534,0.40474970797505483,0.5625,3.0659685419125817,2.6207261041654895,3.195830919588818,0.09999999999999998,0.1428571428571429,0.08695652173913049,4,0.8,0.6372009785894963,0.6442307692307692,3.406723700915734,3.243012963358191,3.4544726660366862,0.16666666666666663,0.1428571428571429,0.17391304347826086,3,0.6
9440877,2020-04-26T16:50:58.409000,718.007,241,51,0.9253112033195021,10,0.875,0.6666666666666666,10.0,12.0,43.264999999999986,0.33565132373361267,0.17647058823529413,0.5765751587380067,1.3125,0.2874500283826709,0.40128674898527084,0.5898297624230263,0.475,2.8399247150076143,3.0208483485632707,2.801155364959973,0.039215686274509776,0.0,0.04761904761904767,7,0.7,0.8378381003229766,0.675,2.992306672117175,3.0341837450533196,2.9833330136308573,0.07843137254901966,0.11111111111111116,0.0714285714285714,8,0.8
1108365,2020-04-26T22:34:10.540000,691.415,334,42,0.7754491017964071,7,0.4222222222222222,0.5,26.5,10.0,49.978000000000065,0.48306733293318777,0.23809523809523808,0.704906604571784,0.8444444444444444,0.447286836020132,0.568538268506901,0.38080219649369323,0.6428571428571428,2.687242781193465,2.8434466000682668,2.6384290877950893,0.19047619047619047,0.19999999999999996,0.1875,3,0.42857142857142855,0.6929211910327817,0.68944099378882,3.398828195337594,3.402575803718161,3.397657067718667,0.33333333333333337,0.30000000000000004,0.34375,3,0.42857142857142855
7163705,2020-04-27T13:36:51.241000,718.285,309,68,0.8770226537216829,14,0.6666666666666666,0.6666666666666666,9.0,8.5,10.875,0.43019135858329216,0.11764705882352941,0.5513145896127579,1.0,0.4166656144807717,0.44681088729195345,0.4028860833470564,0.619672131147541,2.4383276534895075,2.46340048779268,2.4349846089157507,0.23529411764705888,0.375,0.21666666666666667,7,0.5,0.639331937102677,0.7049180327868853,3.3501822934626984,3.9052387598096896,3.276174764616433,0.2941176470588235,0.625,0.25,7,0.5
6471533,2020-04-27T14:50:53.175000,707.255,95,55,0.8526315789473684,8,1.0,1.0,5.0,7.5,24.84099999999998,0.13432213275268468,0.2,0.7827063788873886,1.0,0.06322562697241375,0.39041657448497535,0.49903274265864556,0.4534883720930233,2.6246017719814336,2.828930540433841,2.5735195798683317,0.26086956521739135,0.09999999999999998,0.2894736842105263,4,0.5,0.678947198105588,0.5697674418604651,3.3926919848769623,3.1159735543751648,3.4618715925024124,0.30434782608695654,0.09999999999999998,0.3421052631578947,4,0.5
726889,2020-04-27T17:26:02.937000,718.918,166,19,0.9036144578313253,3,0.5,0.6458333333333333,24.0,15.0,28.264000000000003,0.23090255077769647,0.15789473684210525,0.48258633112538557,0.7741935483870969,0.22194039315155362,0.23926146169934775,0.5206740901579484,0.5304878048780488,3.225859161834252,3.2109726955942155,3.2286503742542587,0.0,0.0,0.0,2,0.6666666666666666,0.7453667854671369,0.6646341463414633,3.1797332160711047,3.1175439983636273,3.191393694391256,0.16666666666666663,0.0,0.19999999999999996,2,0.6666666666666666
9391660,2020-04-27T23:01:51.786000,720.94,194,33,0.9072164948453608,6,0.6666666666666666,0.6333333333333333,13.0,11.5,25.322000000000003,0.2690931284156795,0.2727272727272727,0.6851707492995256,1.0526315789473684,0.2591266218188665,0.2907834852603613,0.563207121872949,0.5104166666666667,2.990204164356234,3.0668234706727096,2.9614719244875545,0.0,0.0,0.0,5,0.8333333333333334,0.8728887730825066,0.5885416666666667,2.919324799541917,2.8888612657405615,2.9307486247174253,0.030303030303030276,0.0,0.04166666666666663,5,0.8333333333333334
2565055,2020-04-28T16:31:48.911000,718.053,319,40,0.8213166144200627,6,0.35714285714285715,0.775,22.0,14.0,18.470000000000027,0.4442569002566663,0.175,0.5484706560657778,0.4608294930875576,0.4748229570551836,0.4071284490256675,0.48540961435160185,0.5196078431372548,2.970949645814641,2.9669958851009506,2.971788322329666,0.07692307692307687,0.1428571428571429,0.0625,4,0.6666666666666666,0.720825732241229,0.6437908496732025,3.1997039117809365,3.362736855562947,3.1651211661302066,0.1282051282051282,0.1428571428571429,0.125,4,0.6666666666666666
1726165,2020-04-28T19:55:24.147000,720.367,271,41,0.8819188191881919,5,0.5,0.625,27.5,21.0,12.02800000000002,0.3761971328503388,0.34146341463414637,0.6124225568356129,0.8,0.36040610287667546,0.4011490053653678,0.7455245544332332,0.3159851301115242,2.6860802859993864,2.498210321536473,2.783494341646824,0.0,0.0,0.0,5,1.0,0.8750413127640401,0.45353159851301117,2.6799982118758354,2.4994760026411966,2.773602320367869,0.0,0.0,0.0,5,1.0
8748913,2020-04-29T11:03:19.975000,714.481,249,56,0.7751004016064257,10,0.7916666666666667,0.75,9.0,11.0,21.274999999999977,0.3485047188098774,0.17857142857142858,0.5267879761673155,1.0555555555555556,0.32414049630692404,0.37562740127949906,0.7178717990992455,0.4297520661157025,2.9389056028547427,3.0396833497802866,2.9169973970013627,0.02083333333333337,0.0,0.02564102564102566,9,0.9,0.9588175770325755,0.5206611570247934,2.95765472023767,2.9860300728321763,2.9514861653258206,0.04166666666666663,0.0,0.05128205128205132,9,0.9
1060404,2020-04-29T18:06:02.103000,720.906,223,31,0.8430493273542601,5,0.5142857142857142,0.775,24.5,12.0,10.699000000000012,0.3093329782246229,0.25806451612903225,0.7068369523904641,0.6635944700460829,0.30418221103180576,0.3217518441585479,0.7153098376969821,0.31336405529953915,2.79631972102523,2.756412483039453,2.8102004994550667,0.0,0.0,0.0,5,1.0,0.8670414241173822,0.48847926267281105,2.9091105873487932,2.7913641505998927,2.9500658696962376,0.033333333333333326,0.0,0.045454545454545414,5,1.0
6011035,2020-04-30T15:10:48.060000,719.694,332,36,0.8674698795180723,5,0.3550420168067227,0.6666666666666666,41.5,9.0,14.631000000000085,0.4613071666569403,0.2777777777777778,0.670443271723816,0.5325630252100841,0.45594531972129304,0.47221519521038885,0.5849642593404938,0.4862385321100917,2.855273187161435,3.1804774187963574,2.730194636532619,0.0,0.0,0.0,5,1.0,0.825220931037482,0.6085626911314985,2.835790866991877,3.084250047844093,2.7402296435871785,0.0,0.0,0.0,5,1.0
