ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,explore-exploit switching rate,tendency to exploit,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample),explore-exploit switching rate (sample),tendency to exploit (sample)
8461746,2020-04-19T19:26:03.555000,719.611,389,57,0.8431372549019608,11,0.3333333333333333,0.6666666666666666,11.0,18.0,13.837999999999965,0.540569835647315,0.12280701754385964,0.5511936310034169,0.5,0.4916234920394813,0.6006824247753632,4.023134007895654,0.34005763688760804,3.3622296366244275,3.3107044073456415,3.3694431687234574,0.018867924528301883,0.0,0.021276595744680882,9,0.8181818181818182,0.20564614329753952,0.4965549236360275,4.150356418455532,0.6657060518731989,3.73576593691542,3.7318052039693606,3.7363204395278684,0.2075471698113207,0.2857142857142857,0.19148936170212771,4,0.36363636363636365,-0.7447235404931556,1.055896123865509
6169425,2020-04-19T21:38:56.298000,660.401,222,47,0.9107981220657277,8,0.8333333333333334,0.8,10.0,17.0,14.48399999999998,0.3361593940651211,0.10638297872340426,0.4788363433731927,1.0416666666666667,0.30358227079538574,0.3660907033299725,4.283852849129975,0.569377990430622,3.9501734278713245,4.154770557003754,3.92581662678413,0.3191489361702128,0.4,0.30952380952380953,4,0.5,0.3482444348473367,0.4786518191370037,4.205013494093804,0.8181818181818181,4.008966439619502,4.0390303121255675,4.005387407178305,0.5106382978723405,0.6,0.5,1,0.125,-0.4862914943650626,0.9975035956196431
5822588,2020-04-19T22:11:52.231000,719.68,327,90,0.7928802588996764,13,0.9166666666666667,0.7142857142857143,12.0,12.0,8.278999999999996,0.4543686082703424,0.26666666666666666,0.5729824366385059,1.2833333333333334,0.4146821740016104,0.5076208202631817,4.011713313855806,0.36610169491525424,3.599526572232806,3.778916213716554,3.5342939753296267,0.09411764705882353,0.04166666666666663,0.11111111111111116,11,0.8461538461538461,0.6248027379186156,-0.04729685803582201,4.140773563410303,0.6542372881355932,3.868219059210395,3.9375554912774446,3.843005811186013,0.3411764705882353,0.33333333333333337,0.33333333333333337,9,0.6923076923076923,0.10573042368760649,0.005402641802519696
8985203,2020-04-19T23:51:44.666000,719.379,247,17,0.930327868852459,4,0.5,0.6666666666666666,21.0,12.5,22.216999999999985,0.3433516963936951,0.17647058823529413,0.7519721871225044,0.75,0.3493834029943451,0.32506473271832587,4.017438028596367,0.0,3.598548171370371,4.418828131933665,3.4227738941068075,0.0,0.0,0.0,3,0.75,0.02354904717793027,-0.568299850752097,4.196787400965657,0.8132780082987552,3.873845900412534,4.25361781721887,3.792466203954034,0.3529411764705882,0.6666666666666667,0.2857142857142857,2,0.5,-0.8736535503759054,-0.8155690450740128
7561318,2020-04-20T14:43:05.382000,718.935,241,90,0.9446808510638298,14,0.8,1.0,6.0,11.0,11.224000000000046,0.3352180656109384,0.14444444444444443,0.46154937511736105,0.8,0.2893099956603501,0.374569567901713,4.231117221410443,0.46153846153846156,3.837559419430864,3.849158711814788,3.8356010973400707,0.1477272727272727,0.15384615384615385,0.1428571428571429,10,0.7142857142857143,1.0791389970953462,0.24653800509208773,4.212858504009316,0.811965811965812,3.9931875735016034,4.027097552160592,3.9874625121695666,0.38636363636363635,0.3076923076923077,0.4025974025974026,3,0.21428571428571427,0.8642612645212673,0.44710890826222194
3860254,2020-04-20T16:28:51.610000,718.976,240,151,0.933920704845815,26,1.0,1.0,2.0,6.0,43.65199999999993,0.3338080826063735,0.1390728476821192,0.5401946657468397,1.0,0.18280735452010502,0.511208781901394,4.29168702641084,0.5669642857142857,4.175637606333543,4.243484987232354,4.164677644803735,0.30281690140845074,0.30000000000000004,0.2983870967741935,8,0.3076923076923077,1.7297828613189452,0.09467488907158217,4.218382381018902,0.8348214285714286,4.126009146382027,4.138095496634476,4.124056735956631,0.5915492957746479,0.65,0.5887096774193548,4,0.15384615384615385,2.056401736220618,0.05512650809177999
9608766,2020-04-21T11:51:22.100000,721.957,180,38,0.9425287356321839,5,0.6,1.0,14.0,16.0,16.293999999999983,0.2493223280610895,0.2894736842105263,0.5639587953299158,0.6,0.24560731320335794,0.2541271843025638,3.947357846317523,0.0,3.5812412836751206,3.8584184961852177,3.4683172341339685,0.0,0.0,0.0,4,0.8,0.17910475877020043,0.1490107470110465,4.186090878791619,0.7283236994219653,3.851992629991897,4.062409188911112,3.7662673652470335,0.3783783783783784,0.6363636363636364,0.2692307692307693,2,0.4,-0.7279582429425377,0.4390122726682095
5390634,2020-04-21T18:35:34.400000,718.714,188,73,0.9392265193370166,13,0.9,0.9166666666666667,4.0,6.0,19.363,0.2615783190531978,0.1643835616438356,0.4911786886021422,0.9818181818181818,0.23228343110954994,0.28985745029354903,4.162002065059736,0.44134078212290506,3.6577318824661242,3.3501885216914737,3.7182322157332695,0.1470588235294118,0.08333333333333337,0.1578947368421053,11,0.8461538461538461,1.605087674268172,-0.030020297979191257,4.190183818738261,0.7877094972067039,3.8732073687514728,3.7015191680376116,3.9069820967607556,0.27941176470588236,0.16666666666666663,0.29824561403508776,5,0.38461538461538464,1.856362218338391,-0.1449130097904472
7374151,2020-04-21T19:59:33.366000,715.403,249,103,0.8553191489361702,15,1.0,1.0,5.5,7.0,13.189999999999998,0.34805557147509864,0.21359223300970873,0.5085720915344217,1.0,0.3078326929313918,0.3896816841075293,3.9664209943120916,0.0,3.72593366200166,3.870665046322171,3.686623903297325,0.0,0.0,0.0,9,0.6,1.4313155859556814,-0.04329099024286087,4.187771102663972,0.7532467532467533,3.953690931149936,4.0174098436392605,3.9363845598565392,0.44680851063829785,0.4285714285714286,0.43999999999999995,6,0.4,1.5479202927397413,-0.13653036101513816
8782774,2020-04-21T20:06:25.126000,719.005,195,17,0.898936170212766,3,0.625,0.4,27.5,19.0,12.786000000000001,0.2712081278989715,0.17647058823529413,0.5998720453960683,1.5625,0.259673414311251,0.2885009767322225,4.225576065725429,0.5135135135135135,3.985630017244351,4.560817709357759,3.8623755117914773,0.17647058823529416,0.33333333333333337,0.1428571428571429,1,0.3333333333333333,-0.9033398478957513,-0.45192967150844243,4.209726706108621,0.8108108108108107,4.029537832954991,4.312314903570763,3.9689427463944678,0.5882352941176471,1.0,0.5,1,0.3333333333333333,-2.553461850208509,-0.436017611475886
4214889,2020-04-22T00:30:39.549000,719.852,219,44,0.8866995073891626,8,1.0,0.6666666666666666,12.5,14.0,42.25199999999995,0.3042292026694376,0.20454545454545456,0.5406847518656611,1.5,0.24665157638619475,0.37200693203161145,4.100968431419058,0.37623762376237624,3.546121642581816,3.4348386232337003,3.5747372761284733,0.04761904761904767,0.0,0.05882352941176472,5,0.625,0.4331275451071014,0.08203074125030563,4.157556817980177,0.6435643564356436,3.843479864111897,3.7534050752123775,3.8666419526860603,0.26190476190476186,0.11111111111111116,0.2941176470588235,4,0.5,-0.26110403015690886,0.2722173367059214
8763383,2020-04-22T09:26:43.027000,719.804,314,72,0.8825503355704698,9,0.75,0.8,12.0,11.0,7.536000000000001,0.4362298625737006,0.25,0.4269203838822792,0.9375,0.4523281885069589,0.42423728197233984,4.039791618283114,0.30639730639730645,3.389258005853728,3.1119005379910787,3.4817104951412783,0.07352941176470584,0.0,0.09433962264150941,7,0.7777777777777778,0.705053435943026,-0.12754755606023244,4.171255495912476,0.6868686868686869,3.752914474144867,3.582218670435869,3.8098130753811983,0.17647058823529416,0.0,0.2264150943396226,3,0.3333333333333333,0.26414271087458574,-0.15300964538445957
8348861,2020-04-22T16:03:00.395000,700.781,218,52,0.8957345971563981,9,1.0,0.75,8.5,15.0,41.638000000000034,0.3110814933624057,0.1346153846153846,0.45213697289167387,1.3333333333333333,0.24933012255048928,0.36204327849723406,4.013765793138933,0.2524271844660194,3.219335250692594,3.1766749010948216,3.225971305074469,0.0,0.0,0.0,8,0.8888888888888888,0.6022672211842376,0.4116718133762628,4.146001032858468,0.6407766990291262,3.663043487276388,3.686776782275333,3.6593516413876634,0.05882352941176472,0.1428571428571429,0.045454545454545414,5,0.5555555555555556,-0.019437281579433696,0.8307086596573551
8320248,2020-04-22T16:47:55.920000,721.009,179,42,0.9064327485380117,7,0.5476190476190476,1.0,8.5,15.0,28.245000000000005,0.24826319782416031,0.09523809523809523,0.48817143752713205,0.5476190476190476,0.22728822419710437,0.26826869141784065,4.109669821939635,0.39644970414201186,3.460957254241836,3.0873302284214628,3.5002864148545068,0.10810810810810811,0.0,0.11764705882352944,6,0.8571428571428571,0.6022672211842376,0.4116718133762628,4.175466458690432,0.7337278106508875,3.7484153119383525,3.49759574622773,3.7748173714868396,0.2702702702702703,0.25,0.2647058823529411,2,0.2857142857142857,-0.019437281579433696,0.8307086596573551
7541050,2020-04-23T09:31:45.322000,719.379,194,45,0.9516129032258065,8,0.6666666666666666,0.75,10.0,13.0,17.951000000000022,0.26967704089221395,0.2,0.512460052350708,0.8888888888888888,0.25498232755463807,0.28512285944013277,3.9929973481191627,0.0,3.7180661481620274,3.7198441327986114,3.71762165200288,0.0,0.0,0.0,4,0.5,0.6692472269449785,0.15764902703936184,4.185192035528967,0.7243243243243243,3.9423222211190674,3.8755589232274783,3.9590130455919645,0.3555555555555555,0.2222222222222222,0.38888888888888884,2,0.25,0.14735765438285436,0.36385444687172613
10488,2020-04-23T16:04:50.433000,720.748,240,41,0.9385964912280702,8,0.6666666666666666,0.6666666666666666,15.0,10.5,11.071999999999889,0.3329873964270452,0.17073170731707318,0.5610130031578304,1.0,0.3313968873423701,0.33502002218717497,4.226219422019468,0.4977973568281938,3.4699591122252267,3.4276448898569063,3.4786708638892927,0.07317073170731703,0.1428571428571429,0.05882352941176472,8,1.0,0.5581360043790713,-0.3547156856485977,4.193849280936792,0.775330396475771,3.8125015659902526,3.735896459215868,3.8282732056202735,0.12195121951219512,0.1428571428571429,0.11764705882352944,3,0.375,0.043289577644734595,-0.5322750658012899
3755630,2020-04-23T16:24:15.908000,719.744,187,44,0.8654970760233918,7,0.5833333333333333,0.5,11.0,9.0,31.112999999999943,0.25981460074693224,0.20454545454545456,0.6801084830161838,1.1666666666666665,0.24718899130548463,0.28665740097289805,4.045015392812562,0.0,3.801727397773969,3.9956841994773864,3.751852791621661,0.0,0.0,0.0,4,0.5714285714285714,0.9279024255172337,-0.2257013585836667,4.193865917130675,0.8220858895705522,3.9991611443274504,4.048606923883952,3.986446515298636,0.4054054054054054,0.33333333333333337,0.4137931034482759,2,0.2857142857142857,0.6809870441896578,-0.3698144608173045
4816994,2020-04-23T16:26:43.867000,714.538,171,34,0.9341317365269461,5,0.625,0.7333333333333334,15.0,13.0,27.569999999999993,0.23931547377466278,0.17647058823529413,0.546763083278986,0.8522727272727272,0.20220997586278383,0.2840777508452858,4.271985654993356,0.5481927710843373,3.727644057623508,3.924166151105195,3.6855321804488606,0.09090909090909094,0.16666666666666663,0.07407407407407407,3,0.6,0.3575092593180451,-0.15408894058757158,4.217742501915973,0.8192771084337349,3.906801175302316,3.9364361527202116,3.900450822998482,0.2727272727272727,0.16666666666666663,0.2962962962962963,2,0.4,-0.35274114032271353,-0.13624434783384182
ROY,2020-04-23T17:16:44.013000,712.577,291,54,0.9064748201438849,10,0.8333333333333334,1.0,11.0,8.5,30.734000000000037,0.4083769192662688,0.2222222222222222,0.6261512790898389,0.8333333333333334,0.3429101642606923,0.5180257961831262,4.221584030842691,0.5018315018315018,3.607312746709865,3.356392012663959,3.6790043850086946,0.18518518518518523,0.08333333333333337,0.2142857142857143,6,0.6,0.9680277745294389,-0.2658267075958719,4.198336870707058,0.8021978021978022,3.847603638729242,3.7020292196988307,3.8891963298807886,0.31481481481481477,0.16666666666666663,0.3571428571428571,3,0.3,0.7601931877831475,-0.44902060441079417
6919100,2020-04-23T19:30:27.743000,720.873,323,31,0.8835616438356164,6,0.2857142857142857,0.45,20.0,18.5,14.83299999999997,0.4480678288686079,0.16129032258064516,0.5987656632999155,0.6349206349206349,0.4239703081777617,0.484028778968258,4.167163717165883,0.45517241379310347,3.3578726914242556,3.332966792038661,3.3626622874599468,0.03448275862068961,0.0,0.04166666666666663,4,0.6666666666666666,-0.39560754744314586,-0.024448069080247464,4.1911500762395315,0.7482758620689656,3.726664200104719,3.7062860752261897,3.7305830702736666,0.27586206896551724,0.4,0.25,1,0.16666666666666666,-1.7241075145566676,0.23492443698897625
1530885,2020-04-23T19:58:00.169000,719.612,202,37,0.9682539682539683,6,0.5714285714285714,0.625,15.0,11.5,11.682999999999993,0.28070682534476915,0.32432432432432434,0.6166684268744822,0.9142857142857143,0.27266868276238176,0.29363784665579107,4.10022295171113,0.0,3.7296365236288485,3.9439187040020762,3.6267810770496975,0.0,0.0,0.0,3,0.5,0.47788530635466087,-0.27446498762418725,4.229222729525872,0.8723404255319149,3.9656089655945137,4.134225974307932,3.884672801412076,0.4054054054054054,0.5,0.36,1,0.16666666666666666,-0.11512270954224463,-0.3738627786143107
6892224,2020-04-24T09:49:54.894000,719.33,184,31,0.949438202247191,5,0.6333333333333333,0.6666666666666666,16.0,13.0,27.901000000000067,0.2557935856978021,0.3225806451612903,0.6285487884559242,0.95,0.2410789721631198,0.28069282474288526,4.054941962206652,0.0,3.505838716565246,3.396399382963377,3.5579526849470877,0.0,0.0,0.0,4,0.8,0.29516166579265846,-0.21643653411295827,4.205652112133255,0.8011363636363636,3.817662762724513,3.754016292532699,3.847970605672996,0.22580645161290325,0.0,0.33333333333333337,3,0.6,-0.4527608992638272,-0.2362641067749554
3887378,2020-04-24T16:31:19.626000,719.945,205,40,0.9336734693877551,6,0.625,0.6666666666666666,12.0,15.0,48.58800000000002,0.28474397349797553,0.2,0.5364965379299808,0.9375,0.2589010169631946,0.3146567095299029,4.185968699448938,0.5025641025641026,3.6730770167446707,3.569314173097321,3.699017727656508,0.15384615384615385,0.125,0.15625,4,0.6666666666666666,0.38405064384538423,0.1934552360374094,4.187545864683459,0.7487179487179487,3.8803917099807848,3.893591490374286,3.87709176488241,0.28205128205128205,0.25,0.28125,2,0.3333333333333333,-0.3695064378733313,0.48063950336345745
7603355,2020-04-25T22:21:05.523000,719.118,284,72,0.9037037037037037,12,0.5714285714285714,0.5,8.0,10.5,25.960000000000036,0.3949282315280663,0.18055555555555555,0.5492617345136683,1.1428571428571428,0.3797622182164339,0.4134092690060285,4.190119341011303,0.4944237918215614,3.898963543903717,4.002731021167895,3.8760995234895756,0.25,0.3846153846153846,0.21052631578947367,8,0.6666666666666666,0.994569159056778,0.08171746902910909,4.196160800386426,0.7657992565055762,3.9682464501346764,4.007382738712957,3.9596232001089526,0.4558823529411765,0.46153846153846156,0.4385964912280702,4,0.3333333333333333,0.7434278902325298,0.16786324678650522
5573802,2020-04-26T02:48:16.838000,689.003,207,96,0.9444444444444444,17,0.8181818181818181,0.875,3.5,6.0,40.65199999999993,0.30043410551187727,0.11458333333333333,0.47976569042515066,0.935064935064935,0.22688770571151975,0.3682593885220245,4.149015006145131,0.42639593908629436,3.6984435156241653,3.5292460667525107,3.72033965606638,0.11458333333333337,0.0,0.12941176470588234,13,0.7647058823529411,1.6362614710308654,0.0011534987835022381,4.190752156648979,0.7563451776649746,3.9401816327840797,3.930429349913025,3.941443692920335,0.30208333333333337,0.18181818181818177,0.3176470588235294,6,0.35294117647058826,1.9063720978089478,-0.0949031303198904
1987252,2020-04-26T13:20:31.904000,719.697,129,33,0.9606299212598425,5,0.8571428571428572,0.9166666666666667,10.0,12.0,76.88800000000003,0.1792420977161222,0.21212121212121213,0.6139403109919871,0.935064935064935,0.12900276337498384,0.25913635611093927,4.24043607252003,0.46031746031746035,3.587165310832896,3.4858529588920617,3.614441713278505,0.12121212121212122,0.0,0.15384615384615385,3,0.6,0.749497924969389,0.07739832901495136,4.195480023123765,0.746031746031746,3.838396705132873,3.812778228467766,3.845293987311941,0.24242424242424243,0.0,0.3076923076923077,2,0.4,0.3057699415698336,0.20544215968474686
4857595,2020-04-26T14:53:07.487000,711.829,215,38,0.9571428571428572,6,0.5714285714285714,0.75,16.5,14.5,24.44500000000005,0.30203883236001905,0.23684210526315788,0.5139324191624673,0.7619047619047619,0.3006844671871242,0.30347083934253766,4.1478294144686325,0.40384615384615385,3.331938635885647,3.610766354088281,3.245405895753795,0.05555555555555558,0.11111111111111116,0.0357142857142857,5,0.8333333333333334,0.1436118219933494,-0.12723428383903593,4.198359159701958,0.7836538461538461,3.7380643309732675,3.858473094911393,3.700696093889023,0.08333333333333337,0.11111111111111116,0.0714285714285714,3,0.5,-0.7403892095148529,-0.0486555554650433
4498909,2020-04-26T15:51:44.931000,691.289,300,19,0.8972602739726028,4,0.3221238938053097,0.5,17.0,17.0,57.09100000000001,0.433971898872975,0.21052631578947367,0.717821345341818,0.6442477876106194,0.3929692758483098,0.5382765921452629,4.032598415636247,0.0,3.4949509591062204,3.5963126757856436,3.467921167991707,0.0,0.0,0.0,3,0.75,-0.0881887198303701,0.042218664459296895,4.200800373852461,0.7931034482758621,3.7957987867067513,3.7509367366172253,3.807762000063959,0.2222222222222222,0.0,0.2666666666666667,1,0.25,-1.1864298069528576,0.297365283031848
5912234,2020-04-26T16:19:55.605000,699.721,221,31,0.9270833333333334,5,0.75,0.5,19.5,20.0,46.259000000000015,0.3158401705822749,0.22580645161290322,0.563038696852031,1.5,0.27667081249841363,0.36631114861439534,4.2483332805524405,0.5210526315789474,3.7868886428228885,3.58943577844065,3.844479061601041,0.09999999999999998,0.1428571428571429,0.08695652173913049,4,0.8,-0.4848097977170682,0.1271017747190616,4.21540530930469,0.8473684210526315,4.014282981058768,3.8978305889830414,4.048248262080855,0.3666666666666667,0.1428571428571429,0.4347826086956522,0,0.0,-1.9117160658665795,0.5225527472400019
9440877,2020-04-26T16:50:58.409000,718.007,241,51,0.9570815450643777,10,0.875,0.6666666666666666,10.0,12.0,43.264999999999986,0.33565132373361267,0.17647058823529413,0.5765751587380067,1.3125,0.2874500283826709,0.40128674898527084,4.225703896756224,0.4568965517241379,3.3390640843210986,3.3324580345533596,3.3404796664141854,0.039215686274509776,0.0,0.04761904761904767,7,0.7,0.749497924969389,0.07739832901495136,4.211456212597928,0.8103448275862069,3.7339290228938418,3.7392843039647587,3.732781462664359,0.13725490196078427,0.2222222222222222,0.11904761904761907,5,0.5,0.3057699415698336,0.20544215968474686
1108365,2020-04-26T22:34:10.540000,691.415,334,42,0.8961937716262975,7,0.4222222222222222,0.5,26.5,10.0,49.978000000000065,0.48306733293318777,0.23809523809523808,0.704906604571784,0.8444444444444444,0.447286836020132,0.568538268506901,4.284988148988277,0.5993031358885017,3.812894965460713,3.984097038518031,3.7593943176303006,0.19047619047619047,0.19999999999999996,0.1875,3,0.42857142857142855,-0.11873597215067028,-1.11183836020275,4.212247831023834,0.8397212543554007,3.971308372638867,3.9702780655850107,3.9716303435931977,0.45238095238095233,0.30000000000000004,0.5,1,0.14285714285714285,-1.027731506584582,-1.7617084372175857
7163705,2020-04-27T13:36:51.241000,718.285,309,68,0.9217687074829932,14,0.6666666666666666,0.6666666666666666,9.0,8.5,10.875,0.43019135858329216,0.11764705882352941,0.5513145896127579,1.0,0.4166656144807717,0.44681088729195345,4.275627576713139,0.6013745704467354,3.7935479220327855,4.391522801437917,3.7138179381121015,0.23529411764705888,0.375,0.21666666666666667,7,0.5,1.0927229615802123,-0.14113152054509853,4.214505574338378,0.831615120274914,3.9347503862162276,4.215045997272807,3.897377638075349,0.3970588235294118,0.75,0.35,5,0.35714285714285715,0.9602327056653747,-0.24898108652856699
6471533,2020-04-27T14:50:53.175000,707.255,95,55,0.9647058823529412,8,1.0,1.0,5.0,7.5,24.84099999999998,0.13432213275268468,0.2,0.7827063788873886,1.0,0.06322562697241375,0.39041657448497535,4.124580811409065,0.40963855421686746,3.889885880260098,3.5444330148834022,3.976249096604271,0.26086956521739135,0.09999999999999998,0.2894736842105263,4,0.5,1.4223640337061696,0.028008155532037726,4.186296024147039,0.7590361445783133,3.937197264908001,3.797744251738611,3.9720605182003497,0.5,0.5,0.5,1,0.125,1.5187240286168082,-0.0073143379510919315
726889,2020-04-27T17:26:02.937000,718.918,166,19,0.9375,3,0.5,0.6458333333333333,24.0,15.0,28.264000000000003,0.23090255077769647,0.15789473684210525,0.48258633112538557,0.7741935483870969,0.22194039315155362,0.23926146169934775,4.209235465253518,0.5157232704402516,3.5002063026802253,3.495057523315886,3.5011716988110386,0.0,0.0,0.0,2,0.6666666666666666,-0.364120478459256,-0.5547158862672308,4.208015035071729,0.8364779874213837,3.8474417166026074,3.7712318067714627,3.8617310746959475,0.2777777777777778,0.33333333333333337,0.2666666666666667,0,0.0,-1.5697435451666946,-0.7195976039299057
