ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
8520540,2022-11-28T15:16:31.610000,699.326,218,23,0.8738317757009346,4,0.75,0.6,30.0,28.5,30.632000000000062,0.3117287216548505,0.21739130434782608,0.49068960685002405,1.25,0.31181517228516814,0.31164543172718945,4.115422234786015,0.41509433962264153,3.2676742356094652,3.075725739328586,3.320993262354155,0.045454545454545414,0.0,0.05555555555555558,4,1.0,4.064973994424377,0.5849056603773585,3.3931154559404617,3.257349524606396,3.430828214644368,0.13636363636363635,0.0,0.16666666666666663,3,0.75
2684544,2022-11-29T12:19:14.691000,718.686,210,54,0.8669950738916257,10,0.6458333333333333,1.0,7.0,8.0,78.58500000000001,0.2921999315417303,0.14814814814814814,0.5873302109683507,0.6458333333333333,0.22032380492103873,0.3944972688650618,4.178796894146213,0.48,3.6038540125143412,3.440592086837338,3.6322473908929505,0.019230769230769273,0.125,0.0,7,0.7,4.069029587766648,0.5800000000000001,3.6632257763565073,3.461436581801422,3.6983195493226093,0.07692307692307687,0.0,0.09090909090909094,6,0.6
4536568,2022-11-29T12:27:50.330000,720.733,270,124,0.8931297709923665,20,1.0,0.75,3.0,7.0,11.66599999999994,0.3746186174353055,0.1532258064516129,0.46081836130716897,1.3333333333333333,0.31915502202470764,0.42202127604823375,4.201884045567907,0.5095785440613028,4.061877305611136,3.9688930280866694,4.078703032020325,0.31666666666666665,0.3157894736842105,0.3076923076923077,10,0.5,4.0866239659456225,0.5747126436781609,3.960556471008165,3.90516447622362,3.9705797843501305,0.42500000000000004,0.368421052631579,0.42307692307692313,10,0.5
1930290,2022-11-29T13:09:27.202000,713.954,285,36,0.8191881918819188,7,0.55,0.3333333333333333,23.0,16.0,30.964000000000055,0.39918538169125745,0.2777777777777778,0.6103726570619394,1.6500000000000001,0.4015806213255374,0.3954331070976647,4.054721532532676,0.36641221374045807,3.3144433702326896,2.620671608314566,3.5812786632781206,0.02857142857142858,0.0,0.038461538461538436,2,0.2857142857142857,4.012913396210892,0.4694656488549618,3.395817952283728,2.8567493781673456,3.6031520192515676,0.0,0.0,0.0,3,0.42857142857142855
8658006,2022-11-29T14:43:14.170000,718.606,279,76,0.9562043795620438,12,0.8,1.0,6.0,8.0,19.03800000000001,0.3882516984272327,0.21052631578947367,0.545833182578492,0.8,0.3441779119363451,0.44122107933706506,4.215517144180665,0.4963235294117647,3.6548944507081735,3.7377689010929287,3.63279459727224,0.19444444444444442,0.1875,0.19298245614035092,10,0.8333333333333334,4.116425602549406,0.5992647058823529,3.655119025683831,3.6820078324885097,3.647948677202583,0.23611111111111116,0.25,0.22807017543859653,8,0.6666666666666666
5691594,2022-11-30T11:25:38.151000,718.812,244,76,0.9703389830508474,14,0.875,1.0,6.5,8.5,16.207,0.3394489797054028,0.11842105263157894,0.46542072196902645,0.875,0.3108653415035123,0.3643347507690064,4.243549766632604,0.517094017094017,3.7927238910988175,3.137092013170177,3.880793844850427,0.20270270270270274,0.0,0.22388059701492535,8,0.5714285714285714,4.12199778483361,0.6239316239316239,3.7615114797986258,3.242508966390512,3.831228235331059,0.28378378378378377,0.11111111111111116,0.29850746268656714,7,0.5
3596540,2022-11-30T12:20:55.155000,720.225,278,41,0.8674242424242424,5,0.6666666666666666,0.5714285714285714,14.5,28.0,12.572000000000003,0.3859904890832726,0.17073170731707318,0.43093616578152666,1.1666666666666667,0.3640804069967877,0.40258238299492016,4.062503528707111,0.3783783783783784,3.389592951245562,3.4117947798814443,3.3850219865264086,0.04878048780487809,0.0,0.05882352941176472,3,0.6,4.002696755190966,0.49034749034749037,3.482110324537459,3.4850620870469777,3.481502608726676,0.12195121951219512,0.0,0.1470588235294118,3,0.6
8679096,2022-11-30T12:39:06.264000,711.085,426,46,0.9414893617021277,8,0.6,0.5,21.0,26.0,11.470000000000027,0.5990844976338975,0.13043478260869565,0.4415505881856601,1.2,0.5701000063698323,0.6220017375757043,4.344211876490139,0.6293333333333333,3.9650059515135165,3.374082810265081,4.05364442270078,0.28260869565217395,0.16666666666666663,0.30000000000000004,4,0.5,4.173604299839158,0.752,3.894785417929296,3.4752342410692454,3.957718094458305,0.4130434782608695,0.16666666666666663,0.44999999999999996,2,0.25
2527970,2022-12-05T08:38:30.493000,717.505,258,41,0.9317269076305221,7,0.42857142857142855,0.75,14.5,14.0,35.44100000000003,0.3595793757534791,0.2926829268292683,0.6909638260360554,0.5714285714285714,0.3106279121366763,0.46902834464563553,4.127574573555684,0.407258064516129,3.3317952255011427,3.234625248460727,3.3720034918626935,0.07317073170731703,0.0,0.10344827586206895,7,1.0,4.057829346390176,0.4879032258064516,3.4083526189482414,3.3103814081218967,3.44889243032466,0.07317073170731703,0.0,0.10344827586206895,5,0.7142857142857143
3904343,2022-12-05T08:48:41.069000,721.472,197,54,0.9629629629629629,8,0.75,1.0,8.0,10.5,21.045,0.27305286968863657,0.25925925925925924,0.5916168610840059,0.75,0.25302517366195376,0.30206661077868685,4.251686920302766,0.5265957446808511,3.96241711224946,3.659734403320796,4.068356060374491,0.2962962962962963,0.1428571428571429,0.35,5,0.625,4.120848521256288,0.6542553191489362,3.8855831226771245,3.6574614563736083,3.9654257058833564,0.37037037037037035,0.2142857142857143,0.42500000000000004,3,0.375
6640125,2022-12-05T11:50:33.002000,718.091,266,50,0.890295358649789,11,0.5,0.4642857142857143,7.5,8.0,33.68799999999999,0.37042658938769596,0.14,0.5805030281677392,1.0769230769230769,0.34304576662332614,0.4083163754784439,4.261474465846877,0.5470085470085471,3.915723213465809,3.9988971674769287,3.902183267463999,0.16000000000000003,0.2857142857142857,0.13953488372093026,7,0.6363636363636364,4.117846461980367,0.6452991452991452,3.841502703650243,3.7609286997089053,3.8546194019662754,0.28,0.2857142857142857,0.2790697674418605,4,0.36363636363636365
5638800,2022-12-05T12:06:26.808000,720.232,306,48,0.8508474576271187,8,0.6666666666666666,0.6666666666666666,9.0,16.5,8.592000000000002,0.4248630996678848,0.1875,0.5785788468160258,1.0,0.40315710408412553,0.4546637629686248,4.122785994643376,0.39518900343642616,3.181713276010258,3.2734278271165405,3.1605483796011153,0.0,0.0,0.0,6,0.75,4.039803670933963,0.44329896907216493,3.286075262512675,3.2661938125152723,3.2906632894351526,0.0,0.0,0.0,6,0.75
6338903,2022-12-05T12:11:38.502000,719.709,316,99,0.9278688524590164,15,0.8333333333333334,0.8,4.0,12.0,28.548999999999978,0.4390663448699405,0.16161616161616163,0.5135422788932748,1.0416666666666667,0.37066999277599366,0.5112708078650016,4.186703087946326,0.4733333333333334,3.8027698356870703,3.592887458440918,3.843229089132112,0.27368421052631575,0.125,0.2962962962962963,10,0.6666666666666666,4.076904055934119,0.6,3.7671147827907894,3.701953778700451,3.779675940205794,0.35789473684210527,0.25,0.37037037037037035,9,0.6
5376121,2022-12-05T12:15:30.448000,720.884,264,33,0.896414342629482,6,0.45454545454545453,0.4,21.0,13.5,29.993,0.36621703353105356,0.21212121212121213,0.6287710644153567,1.1363636363636362,0.34416496974216304,0.4035678386326524,4.202765720986025,0.5060728744939271,3.677072084790961,3.464266160171874,3.7343659875730233,0.15625,0.1428571428571429,0.15384615384615385,3,0.5,4.086378046385906,0.5910931174089069,3.6997674740699167,3.470736716257055,3.76142960117338,0.28125,0.2857142857142857,0.2692307692307693,3,0.5
47144,2022-12-05T12:26:38.868000,720.482,300,38,0.9482758620689655,6,0.5777777777777777,0.6190476190476191,29.0,17.0,31.72800000000001,0.4163879180881688,0.2631578947368421,0.6102109421193034,0.9333333333333332,0.44353866519881907,0.3738836901251976,4.178230266952675,0.43205574912891986,3.542367656280891,3.3830691783863487,3.5992599698146566,0.13157894736842102,0.09999999999999998,0.1428571428571429,5,0.8333333333333334,4.081604266566689,0.5296167247386759,3.6172666414387784,3.4838219251101017,3.6649254686990216,0.1578947368421053,0.0,0.2142857142857143,4,0.6666666666666666
6928774,2022-12-05T15:34:52.282000,713.526,251,41,0.9666666666666667,7,0.625,0.5,18.0,12.0,17.63799999999992,0.35177414698273085,0.2926829268292683,0.667758427863876,1.25,0.3127210297546715,0.43026537249591873,4.421763003017059,0.7824267782426778,4.24441168527607,4.210562449283705,4.2584182656867045,0.4390243902439024,0.41666666666666663,0.4482758620689655,2,0.2857142857142857,4.189641238012347,0.8075313807531381,4.080361870723072,4.131124519987124,4.0593566365448455,0.4878048780487805,0.41666666666666663,0.5172413793103448,0,0.0
7161401,2022-12-06T10:51:05.099000,720.914,234,62,0.8318181818181818,7,0.6666666666666666,0.7083333333333333,14.0,11.0,22.781999999999982,0.3245879536255365,0.27419354838709675,0.5689485847132946,0.9411764705882354,0.29744272399021854,0.3604171828891943,4.111771473485851,0.41860465116279066,3.7756816934997848,3.8700270254765647,3.740040123641889,0.21818181818181814,0.25,0.19999999999999996,5,0.7142857142857143,4.053356314562958,0.5534883720930233,3.752875822234007,3.8144957591172917,3.7295971794114324,0.4181818181818182,0.3125,0.44999999999999996,4,0.5714285714285714
7588013,2022-12-06T15:41:45.537000,720.176,307,56,0.9389830508474576,11,0.6904761904761905,0.6666666666666666,8.5,10.0,10.715999999999951,0.42628468596565283,0.16071428571428573,0.6053020372797759,1.0357142857142858,0.41062203503362976,0.45030465924602103,4.229269533331492,0.5476190476190477,3.716148989643744,3.9494413696433446,3.6714759807076507,0.1785714285714286,0.33333333333333337,0.14893617021276595,7,0.6363636363636364,4.084942954480805,0.6122448979591837,3.7139794321570565,3.8320223033810072,3.691375478092895,0.2321428571428571,0.4444444444444444,0.19148936170212771,8,0.7272727272727273
7947955,2022-12-07T09:44:38.121000,719.668,332,23,0.9276729559748428,4,0.3693181818181818,0.4,35.0,15.5,18.88499999999999,0.4613238326561692,0.34782608695652173,0.7587429203466041,0.9232954545454545,0.45417668571889036,0.48380129589632814,4.231431764029767,0.5221518987341772,3.402823109322693,3.6785059256822157,3.255792273930946,0.08695652173913049,0.25,0.0,3,0.75,4.099367234409711,0.6012658227848101,3.4660915948554036,3.6688933130018286,3.3579306785106433,0.13043478260869568,0.25,0.06666666666666665,3,0.75
4736594,2022-12-07T10:19:17.788000,710.534,308,42,0.92,7,0.625,0.5277777777777778,18.5,14.0,21.04000000000002,0.43347679351023316,0.23809523809523808,0.6586806542684798,1.1842105263157894,0.405969894127325,0.48655981593194764,4.24066325864617,0.5472972972972974,3.7491780029466253,3.8902857557597867,3.7050818301925132,0.17500000000000004,0.09999999999999998,0.19999999999999996,4,0.5714285714285714,4.116434753199945,0.6452702702702703,3.7054715479760616,3.8363519379010653,3.664571426124499,0.19999999999999996,0.09999999999999998,0.23333333333333328,4,0.5714285714285714
4984816,2022-12-07T11:55:20.171000,719.177,185,69,0.7722222222222223,11,0.9,0.6333333333333333,4.0,7.0,64.48700000000008,0.25723848232076385,0.2028985507246377,0.6391959142186137,1.4210526315789476,0.18055449809112567,0.39309085023238594,4.065602557260124,0.37572254335260113,3.7984999589465698,3.7969465110186364,3.7988953820554983,0.24137931034482762,0.2142857142857143,0.23404255319148937,6,0.5454545454545454,4.0019853287949445,0.5028901734104047,3.7397263964268945,3.7457926735364278,3.7381822531626483,0.3448275862068966,0.3571428571428571,0.3191489361702128,6,0.5454545454545454
7675241,2022-12-07T14:10:45.204000,717.988,274,158,0.8604651162790697,26,1.0,0.6190476190476191,3.5,5.0,39.89999999999998,0.3816219769689744,0.189873417721519,0.5080391315732299,1.6153846153846154,0.24947500589418958,0.5180877748271627,4.266485463450383,0.48425196850393704,4.015916542269568,4.068858834553124,4.00350819251561,0.12195121951219512,0.1923076923076923,0.09900990099009899,14,0.5384615384615384,4.130952230294433,0.6614173228346456,3.9264113800027105,3.9961939441653866,3.9100560915270837,0.3252032520325203,0.3846153846153846,0.29702970297029707,12,0.46153846153846156
3971918,2022-12-07T14:12:15.733000,720.821,176,18,0.9036144578313253,2,0.4444444444444444,0.2792207792207792,32.0,32.0,38.65499999999997,0.24416602734936968,0.5,0.6591109304529141,1.5917312661498708,0.23573934805441368,0.260459059091649,4.176608645059631,0.45398773006134974,3.599048979752177,3.830963124712346,3.3671348347920085,0.1333333333333333,0.2857142857142857,0.0,2,1.0,4.085129100107388,0.6196319018404908,3.5808224618661573,3.670498222813875,3.4911467009184403,0.06666666666666665,0.1428571428571429,0.0,2,1.0
5375949,2022-12-08T10:12:30.308000,720.093,259,21,0.7982832618025751,4,0.20526315789473684,0.3333333333333333,13.0,14.0,61.855999999999995,0.3596757641026923,0.3333333333333333,0.7807380435582626,0.6157894736842106,0.33439818998086107,0.4496830051491871,4.1806529061515905,0.45374449339207046,3.147927901700037,3.399076002881795,3.0223538511091577,0.0,0.0,0.0,4,1.0,4.084708884436361,0.5814977973568283,3.3395429433471406,3.6027633357533086,3.207932747144057,0.0,0.0,0.0,3,0.75
9307411,2022-12-08T12:17:22.807000,719.201,287,65,0.8884892086330936,10,0.7083333333333333,0.6666666666666666,9.0,14.0,7.189,0.3990539501474553,0.16923076923076924,0.4605318958121581,1.0625,0.3592832450221156,0.4330053146247544,4.162348844486126,0.43956043956043955,3.5489444511405157,3.3313818852870454,3.5932627515921487,0.08333333333333337,0.0,0.09999999999999998,10,1.0,4.074840426834156,0.5897435897435898,3.5620900411219165,3.403039429359947,3.594489239814169,0.1333333333333333,0.0,0.16000000000000003,7,0.7
