ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
9947112,2022-11-17T11:37:01.577000,716.35,160,21,0.974025974025974,4,0.6904761904761905,0.6666666666666666,13.0,21.0,19.457000000000107,0.22335450547916522,0.19047619047619047,0.5177022405248832,1.0357142857142858,0.20493129408719282,0.24313012671710657,0.4915846441624498,0.5555555555555556,2.984943034722269,2.4709620120128255,3.105879745948021,0.04761904761904767,0.0,0.05882352941176472,2,0.5,0.6988003242105947,0.6470588235294117,3.119349268253926,2.4758848587518845,3.270752658724994,0.1428571428571429,0.0,0.17647058823529416,3,0.75
2732332,2022-11-21T09:59:58.694000,720.334,304,136,0.9063545150501672,25,1.0,1.0,4.0,6.0,9.184000000000001,0.4220264488417873,0.1323529411764706,0.4556927758512021,1.0,0.35643455770127147,0.4769398316172849,0.5702192979386066,0.4832214765100671,2.7806730182479846,2.9444898678164293,2.7556840072968654,0.17692307692307696,0.16666666666666663,0.17391304347826086,14,0.56,0.7757018507790864,0.5604026845637584,3.3648924962040194,3.4640623754935294,3.34976488749884,0.20769230769230773,0.2777777777777778,0.19130434782608696,13,0.52
6332774,2022-11-21T12:15:55.017000,720.092,322,85,0.8242811501597445,14,0.6,0.6666666666666666,5.5,13.0,18.865999999999985,0.44716508446142994,0.15294117647058825,0.4778250556873288,0.9,0.38072762571277446,0.5079598100070742,0.7509656175860039,0.3486842105263158,2.8799580413978596,2.50699939483944,2.947297797026463,0.08860759493670889,0.15384615384615385,0.07462686567164178,12,0.8571428571428571,0.8641256672171165,0.4671052631578947,3.1224308367011417,3.1177139554265776,3.1232824958201606,0.11392405063291144,0.15384615384615385,0.10447761194029848,10,0.7142857142857143
1431167,2022-11-21T12:25:55.525000,719.458,213,39,0.8647342995169082,6,0.6666666666666666,0.6666666666666666,13.0,15.5,34.291,0.29605619786005577,0.07692307692307693,0.4049631806165195,1.0,0.3123348229301813,0.28497748210715146,0.6816998119558485,0.4068627450980392,2.743087019244394,2.3743377639286205,2.773816123854042,0.05405405405405406,0.0,0.05714285714285716,5,0.8333333333333334,0.859681928870164,0.5735294117647058,2.913899476417085,2.44946854604399,2.9526020539481763,0.1351351351351351,0.0,0.1428571428571429,5,0.8333333333333334
1822103,2022-11-21T13:03:42.016000,720.361,283,70,0.9077490774907749,13,0.8333333333333333,0.8,5.0,12.0,15.048,0.39285858062832385,0.08571428571428572,0.45598942752314464,1.0416666666666665,0.3287901436021396,0.4465607169468516,0.5304830577222046,0.5430711610486891,2.3545979511647097,2.9332431134414994,2.3003499672012606,0.23076923076923073,0.0,0.25,8,0.6153846153846154,0.7210453445231313,0.6591760299625469,3.314110869127618,2.8357317469368564,3.358958911833003,0.2615384615384615,0.0,0.2833333333333333,7,0.5384615384615384
8512597,2022-11-21T13:06:18.571000,719.926,321,275,0.8980891719745223,43,1.0,1.0,2.0,4.0,6.84800000000007,0.44587915980253523,0.20727272727272728,0.45053658292657855,1.0,0.280558527283546,0.5814350322190847,0.6672705592591385,0.4,2.6994104194247943,2.84852332139115,2.6604221835895543,0.2530120481927711,0.19999999999999996,0.2623762376237624,20,0.46511627906976744,0.8100345297487989,0.5606557377049181,3.5599874694844216,3.5480383321468905,3.563111785210291,0.3775100401606426,0.32727272727272727,0.3811881188118812,17,0.3953488372093023
8752595,2022-11-21T13:15:03.582000,699.978,263,18,0.8493723849372385,4,0.6666666666666666,0.2857142857142857,23.0,31.0,40.460000000000036,0.3757260942486764,0.16666666666666666,0.45903871264525453,2.3333333333333335,0.4170336459010884,0.3406741122006227,0.7540917142210825,0.3628691983122363,2.55253417699425,2.3667027792681647,2.589700456539467,0.05555555555555558,0.0,0.06666666666666665,3,0.75,0.939500242517167,0.47257383966244726,2.744434956665245,2.40538922092739,2.8122441038128154,0.05555555555555558,0.0,0.06666666666666665,3,0.75
744398,2022-11-22T13:29:50.152000,718.515,277,47,0.8909774436090225,8,0.6666666666666666,0.7142857142857143,16.0,17.0,17.882999999999925,0.3855173517602277,0.19148936170212766,0.5313834784242499,0.9333333333333332,0.3666774050763868,0.40688073939437136,0.6872899464037766,0.36882129277566544,2.4945556221539156,1.5139473566547628,2.726804948193188,0.15217391304347827,0.5555555555555556,0.05405405405405406,8,1.0,0.8718104709293726,0.49049429657794674,3.068186792642085,3.7432800963579975,2.9082962733409476,0.21739130434782605,0.4444444444444444,0.16216216216216217,5,0.625
9356576,2022-11-22T14:03:50.284000,720.349,396,33,0.8337730870712401,6,0.3798076923076923,0.2928571428571428,34.0,24.0,10.787999999999982,0.5497335319407676,0.24242424242424243,0.6633951043174906,1.2969043151969983,0.5670927186131967,0.5155213157753646,0.5910058240035129,0.510989010989011,2.8260029300790985,3.592455157176131,2.580738217408048,0.09375,0.0,0.125,5,0.8333333333333334,0.8069688055346347,0.6181318681318682,3.1025150673667925,3.4503942134534924,2.991193740619048,0.15625,0.25,0.125,3,0.5
9876007,2022-11-22T15:33:00.999000,710.537,262,34,0.8968253968253969,4,0.5,0.5,23.0,22.5,24.283000000000015,0.3687351960559408,0.23529411764705882,0.5017951211548449,1.0,0.35619727158499365,0.3813634732890199,0.7195557855533411,0.35365853658536583,2.696088703261907,2.6904713302786876,2.6978171257182813,0.030303030303030276,0.0,0.040000000000000036,4,1.0,0.8493490980299915,0.516260162601626,2.8725920321369465,2.603806653300733,2.955295225625012,0.09090909090909094,0.0,0.12,4,1.0
2955224,2022-11-23T10:05:05.241000,720.166,202,20,0.955,3,0.3333333333333333,0.6458333333333333,30.0,24.0,37.08000000000004,0.2804908868233157,0.3,0.6099191019848202,0.5161290322580645,0.291410449341253,0.2634173777156018,0.46887494710146715,0.5656565656565656,3.184096358857116,2.91016982577653,3.301493444463081,0.0,0.0,0.0,1,0.3333333333333333,0.6821071152064213,0.5909090909090908,3.1624417234193603,2.8425543662072825,3.2995363050816784,0.19999999999999996,0.16666666666666663,0.2142857142857143,2,0.6666666666666666
5666626,2022-11-28T09:55:03.573000,719.668,157,41,0.9294871794871795,7,0.6,0.8,10.0,11.0,14.666999999999916,0.21815614978017642,0.14634146341463414,0.5124418481855523,0.7499999999999999,0.1870993633198477,0.2507979936160511,0.6942411625826724,0.43870967741935485,2.4564689877381416,1.8631545793488955,2.558180029176298,0.17948717948717952,0.33333333333333337,0.1515151515151515,3,0.42857142857142855,0.8518476926699992,0.5354838709677419,3.09646238456709,3.220523455139862,3.0751947724689,0.28205128205128205,0.33333333333333337,0.2727272727272727,3,0.42857142857142855
9294975,2022-11-28T13:31:06.629000,720.23,257,18,0.9549180327868853,3,0.2962962962962963,0.3205128205128205,40.0,27.0,20.807999999999993,0.3568304569373672,0.3333333333333333,0.654600613692848,0.9244444444444445,0.34361126960122007,0.3818834491713129,0.19972096202901174,0.8049792531120332,2.096912738445472,2.8015253144743006,1.744606450431058,0.4444444444444444,0.33333333333333337,0.5,0,0.0,0.48249742875935403,0.892116182572614,3.8101824671012405,4.024068091345609,3.703239654979057,0.5555555555555556,0.6666666666666667,0.5,0,0.0
8520540,2022-11-28T15:16:31.610000,699.326,218,23,0.8738317757009346,4,0.75,0.6,30.0,28.5,30.632000000000062,0.3117287216548505,0.21739130434782608,0.49068960685002405,1.25,0.31181517228516814,0.31164543172718945,0.6587936761527077,0.41509433962264153,2.75403849151936,2.7400233371593554,2.7579315899526944,0.045454545454545414,0.0,0.05555555555555558,4,1.0,0.8788810150473736,0.5849056603773585,2.922320637118252,2.7459151654754517,2.9713221570190296,0.13636363636363635,0.0,0.16666666666666663,3,0.75
2684544,2022-11-29T12:19:14.691000,718.686,210,54,0.8669950738916257,10,0.6458333333333333,1.0,7.0,8.0,78.58500000000001,0.2921999315417303,0.14814814814814814,0.5873302109683507,0.6458333333333333,0.22032380492103873,0.3944972688650618,0.4914135982013117,0.48,3.2350595781935647,2.55361838583206,3.353571089908609,0.019230769230769273,0.125,0.0,7,0.7,0.7072899848035004,0.5800000000000001,3.2059788898968153,2.9815042486941916,3.245017957932055,0.07692307692307687,0.0,0.09090909090909094,6,0.6
4536568,2022-11-29T12:27:50.330000,720.733,270,124,0.8931297709923665,20,1.0,0.75,3.0,7.0,11.66599999999994,0.3746186174353055,0.1532258064516129,0.46081836130716897,1.3333333333333333,0.31915502202470764,0.42202127604823375,0.5981629691516038,0.5095785440613028,2.415686997921598,2.25434530384972,2.4448821616107943,0.31666666666666665,0.3157894736842105,0.3076923076923077,10,0.5,0.84654175128276,0.5747126436781609,3.5935147385278627,3.525016646793667,3.6059096313178602,0.42500000000000004,0.368421052631579,0.42307692307692313,10,0.5
1930290,2022-11-29T13:09:27.202000,713.954,285,36,0.8191881918819188,7,0.55,0.3333333333333333,23.0,16.0,30.964000000000055,0.39918538169125745,0.2777777777777778,0.6103726570619394,1.6500000000000001,0.4015806213255374,0.3954331070976647,0.737068773960052,0.36641221374045807,2.877926934023518,2.2757557161725703,3.109531248581575,0.02857142857142858,0.0,0.038461538461538436,2,0.2857142857142857,0.8508898915739695,0.4694656488549618,2.9048711426123757,2.3288318382470576,3.1264247212144207,0.0,0.0,0.0,3,0.42857142857142855
8658006,2022-11-29T14:43:14.170000,718.606,279,76,0.9562043795620438,12,0.8,1.0,6.0,8.0,19.03800000000001,0.3882516984272327,0.21052631578947367,0.545833182578492,0.8,0.3441779119363451,0.44122107933706506,0.5458566217459896,0.4963235294117647,2.5254545821549734,2.624988279751518,2.4989122627958937,0.19444444444444442,0.1875,0.19298245614035092,10,0.8333333333333334,0.6924317974157634,0.5992647058823529,3.2196845359905204,3.265521596998536,3.207461319721717,0.23611111111111116,0.25,0.22807017543859653,8,0.6666666666666666
5691594,2022-11-30T11:25:38.151000,718.812,244,76,0.9703389830508474,14,0.875,1.0,6.5,8.5,16.207,0.3394489797054028,0.11842105263157894,0.46542072196902645,0.875,0.3108653415035123,0.3643347507690064,0.5169212153256934,0.517094017094017,2.626866723996519,2.8295031649728895,2.5996469035668572,0.20270270270270274,0.0,0.22388059701492535,8,0.5714285714285714,0.6403944505539978,0.6239316239316239,3.352069436301177,2.7526204609724485,3.4325924329871262,0.28378378378378377,0.11111111111111116,0.29850746268656714,7,0.5
3596540,2022-11-30T12:20:55.155000,720.225,278,41,0.8674242424242424,5,0.6666666666666666,0.5714285714285714,14.5,28.0,12.572000000000003,0.3859904890832726,0.17073170731707318,0.43093616578152666,1.1666666666666667,0.3640804069967877,0.40258238299492016,0.6405741865119629,0.3783783783783784,2.8681818771691336,3.089045729882254,2.822709907492903,0.04878048780487809,0.0,0.05882352941176472,3,0.6,0.7578539854683564,0.49034749034749037,3.012997819726251,2.9859800471583573,3.018560302313759,0.12195121951219512,0.0,0.1470588235294118,3,0.6
8679096,2022-11-30T12:39:06.264000,711.085,426,46,0.9414893617021277,8,0.6,0.5,21.0,26.0,11.470000000000027,0.5990844976338975,0.13043478260869565,0.4415505881856601,1.2,0.5701000063698323,0.6220017375757043,0.4435805358452439,0.6293333333333333,2.4231471670485307,2.288066274768274,2.4434093008905693,0.28260869565217395,0.16666666666666663,0.30000000000000004,4,0.5,0.6557907911828837,0.752,3.516234772258008,3.0041292287728942,3.5930506037807746,0.4130434782608695,0.16666666666666663,0.44999999999999996,2,0.25
2527970,2022-12-05T08:38:30.493000,717.505,258,41,0.9317269076305221,7,0.42857142857142855,0.75,14.5,14.0,35.44100000000003,0.3595793757534791,0.2926829268292683,0.6909638260360554,0.5714285714285714,0.3106279121366763,0.46902834464563553,0.6186651113374456,0.407258064516129,2.675401355754687,2.904280273339541,2.5806928381333676,0.07317073170731703,0.0,0.10344827586206895,7,1.0,0.7679590493383012,0.4879032258064516,2.92248949096689,2.7955209313387583,2.975028205295772,0.07317073170731703,0.0,0.10344827586206895,5,0.7142857142857143
3904343,2022-12-05T08:48:41.069000,721.472,197,54,0.9629629629629629,8,0.75,1.0,8.0,10.5,21.045,0.27305286968863657,0.25925925925925924,0.5916168610840059,0.75,0.25302517366195376,0.30206661077868685,0.5487145026216336,0.5265957446808511,2.3404431650496,2.7297643670239498,2.2041807443585775,0.2962962962962963,0.1428571428571429,0.35,5,0.625,0.7245441049376435,0.6542553191489362,3.504756348088957,3.2328425754766537,3.599926168503265,0.37037037037037035,0.2142857142857143,0.42500000000000004,3,0.375
6640125,2022-12-05T11:50:33.002000,718.091,266,50,0.890295358649789,11,0.5,0.4642857142857143,7.5,8.0,33.68799999999999,0.37042658938769596,0.14,0.5805030281677392,1.0769230769230769,0.34304576662332614,0.4083163754784439,0.523238991726164,0.5470085470085471,2.945106097436798,2.4464161742317785,3.0262881779585453,0.16000000000000003,0.2857142857142857,0.13953488372093026,7,0.6363636363636364,0.7454157270658419,0.6452991452991452,3.43972408223214,3.3406909596396015,3.4558457533518556,0.28,0.2857142857142857,0.2790697674418605,4,0.36363636363636365
5638800,2022-12-05T12:06:26.808000,720.232,306,48,0.8508474576271187,8,0.6666666666666666,0.6666666666666666,9.0,16.5,8.592000000000002,0.4248630996678848,0.1875,0.5785788468160258,1.0,0.40315710408412553,0.4546637629686248,0.7258236915053434,0.39518900343642616,2.8601778803241706,2.9757755840235394,2.833501487162777,0.0,0.0,0.0,6,0.75,0.9251877364825757,0.44329896907216493,2.7795485729732294,2.7583379329069495,2.7844433360654475,0.0,0.0,0.0,6,0.75
6338903,2022-12-05T12:11:38.502000,719.709,316,99,0.9278688524590164,15,0.8333333333333334,0.8,4.0,12.0,28.548999999999978,0.4390663448699405,0.16161616161616163,0.5135422788932748,1.0416666666666667,0.37066999277599366,0.5112708078650016,0.5860045519785256,0.4733333333333334,2.321726879921001,2.720638466534442,2.2448282608147956,0.27368421052631575,0.125,0.2962962962962963,10,0.6666666666666666,0.7377515249924277,0.6,3.3617153617544004,3.2807950740345704,3.377314453363042,0.35789473684210527,0.25,0.37037037037037035,9,0.6
5376121,2022-12-05T12:15:30.448000,720.884,264,33,0.896414342629482,6,0.45454545454545453,0.4,21.0,13.5,29.993,0.36621703353105356,0.21212121212121213,0.6287710644153567,1.1363636363636362,0.34416496974216304,0.4035678386326524,0.556146193463471,0.5060728744939271,2.7100737874878305,2.5262892338970304,2.759554244223815,0.15625,0.1428571428571429,0.15384615384615385,3,0.5,0.7308730484877534,0.5910931174089069,3.282283938764488,3.0295955814552253,3.3503154195785214,0.28125,0.2857142857142857,0.2692307692307693,3,0.5
47144,2022-12-05T12:26:38.868000,720.482,300,38,0.9482758620689655,6,0.5777777777777777,0.6190476190476191,29.0,17.0,31.72800000000001,0.4163879180881688,0.2631578947368421,0.6102109421193034,0.9333333333333332,0.44353866519881907,0.3738836901251976,0.6237102356789272,0.43205574912891986,2.641319386819017,2.6039358340076464,2.654670655680221,0.13157894736842102,0.09999999999999998,0.1428571428571429,5,0.8333333333333334,0.754477928887617,0.5296167247386759,3.1676263446499227,2.989196116755095,3.231351426040933,0.1578947368421053,0.0,0.2142857142857143,4,0.6666666666666666
6928774,2022-12-05T15:34:52.282000,713.526,251,41,0.9666666666666667,7,0.625,0.5,18.0,12.0,17.63799999999992,0.35177414698273085,0.2926829268292683,0.667758427863876,1.25,0.3127210297546715,0.43026537249591873,0.2586611395599805,0.7824267782426778,1.9952152148539883,2.0369107593624656,1.9779618860918593,0.4390243902439024,0.41666666666666663,0.4482758620689655,2,0.2857142857142857,0.5370529574118749,0.8075313807531381,3.7367991519958497,3.789658644958705,3.714926258356049,0.4878048780487805,0.41666666666666663,0.5172413793103448,0,0.0
7161401,2022-12-06T10:51:05.099000,720.914,234,62,0.8318181818181818,7,0.6666666666666666,0.7083333333333333,14.0,11.0,22.781999999999982,0.3245879536255365,0.27419354838709675,0.5689485847132946,0.9411764705882354,0.29744272399021854,0.3604171828891943,0.6237577699426348,0.41860465116279066,2.5611627023554506,2.2603895191358783,2.6747881271272895,0.21818181818181814,0.25,0.19999999999999996,5,0.7142857142857143,0.7609221885309971,0.5534883720930233,3.35934336295333,3.4083531357197834,3.3408285599082257,0.4181818181818182,0.3125,0.44999999999999996,4,0.5714285714285714
7588013,2022-12-06T15:41:45.537000,720.176,307,56,0.9389830508474576,11,0.6904761904761905,0.6666666666666666,8.5,10.0,10.715999999999951,0.42628468596565283,0.16071428571428573,0.6053020372797759,1.0357142857142858,0.41062203503362976,0.45030465924602103,0.5057273626094146,0.5476190476190477,2.6140678253341645,2.1537192514687895,2.7022196799041303,0.1785714285714286,0.33333333333333337,0.14893617021276595,7,0.6363636363636364,0.6684770151203995,0.6122448979591837,3.2847796195452013,3.449833166262338,3.253173621237664,0.2321428571428571,0.4444444444444444,0.19148936170212771,8,0.7272727272727273
7947955,2022-12-07T09:44:38.121000,719.668,332,23,0.9276729559748428,4,0.3693181818181818,0.4,35.0,15.5,18.88499999999999,0.4613238326561692,0.34782608695652173,0.7587429203466041,0.9232954545454545,0.45417668571889036,0.48380129589632814,0.5462987665842008,0.5221518987341772,2.701861970079848,2.243134855442822,2.9465164312195955,0.08695652173913049,0.25,0.0,3,0.75,0.7411847788708111,0.6012658227848101,2.9979924984015325,3.2470913866307893,2.865139758012595,0.13043478260869568,0.25,0.06666666666666665,3,0.75
4736594,2022-12-07T10:19:17.788000,710.534,308,42,0.92,7,0.625,0.5277777777777778,18.5,14.0,21.04000000000002,0.43347679351023316,0.23809523809523808,0.6586806542684798,1.1842105263157894,0.405969894127325,0.48655981593194764,0.4750011648756089,0.5472972972972974,2.7211925889133606,3.175575238741861,2.5791980108419543,0.17500000000000004,0.09999999999999998,0.19999999999999996,4,0.5714285714285714,0.69414825063193,0.6452702702702703,3.2789427914251768,3.410980702561043,3.23768094419522,0.19999999999999996,0.09999999999999998,0.23333333333333328,4,0.5714285714285714
4984816,2022-12-07T11:55:20.171000,719.177,185,69,0.7722222222222223,11,0.9,0.6333333333333333,4.0,7.0,64.48700000000008,0.25723848232076385,0.2028985507246377,0.6391959142186137,1.4210526315789476,0.18055449809112567,0.39309085023238594,0.7925924175248514,0.37572254335260113,2.601923445391615,2.5596763442172645,2.6126772529632674,0.24137931034482762,0.2142857142857143,0.23404255319148937,6,0.5454545454545454,0.9537912804856951,0.5028901734104047,3.3240841427430907,3.34074039712159,3.3198443689012906,0.3448275862068966,0.3571428571428571,0.3191489361702128,6,0.5454545454545454
7675241,2022-12-07T14:10:45.204000,717.988,274,158,0.8604651162790697,26,1.0,0.6190476190476191,3.5,5.0,39.89999999999998,0.3816219769689744,0.189873417721519,0.5080391315732299,1.6153846153846154,0.24947500589418958,0.5180877748271627,0.5694753346928954,0.48425196850393704,3.2448553386878567,3.0617736610833193,3.28776510687642,0.12195121951219512,0.1923076923076923,0.09900990099009899,14,0.5384615384615384,0.7974091544326326,0.6614173228346456,3.5204587795449185,3.613724008749467,3.4985997414501036,0.3252032520325203,0.3846153846153846,0.29702970297029707,12,0.46153846153846156
3971918,2022-12-07T14:12:15.733000,720.821,176,18,0.9036144578313253,2,0.4444444444444444,0.2792207792207792,32.0,32.0,38.65499999999997,0.24416602734936968,0.5,0.6591109304529141,1.5917312661498708,0.23573934805441368,0.260459059091649,0.5804903742218652,0.45398773006134974,2.780683957306199,2.517548248698949,3.0438196659134484,0.1333333333333333,0.2857142857142857,0.0,2,1.0,0.7804552327067854,0.6196319018404908,3.1001658917635058,3.2111828612718405,2.98914892225517,0.06666666666666665,0.1428571428571429,0.0,2,1.0
5375949,2022-12-08T10:12:30.308000,720.093,259,21,0.7982832618025751,4,0.20526315789473684,0.3333333333333333,13.0,14.0,61.855999999999995,0.3596757641026923,0.3333333333333333,0.7807380435582626,0.6157894736842106,0.33439818998086107,0.4496830051491871,0.6740096525672487,0.45374449339207046,2.816123660954782,3.0801628916715034,2.684104045596421,0.0,0.0,0.0,4,1.0,0.8605831997237811,0.5814977973568283,2.837052760347027,3.1318958411647677,2.689631219938157,0.0,0.0,0.0,3,0.75
