id,serverTime,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,coordinates,section,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
a9fb4765-dc1d-4de3-b429-90cd8d6ace2d,2026-04-12T09:52:53.721Z,2026-04-12T09:52:52.001Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[2, -1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, 1], [4, -1], [6, -1], [5, -1], [3, -1]]",,131.0,,,"[3, -1]",True
645a6ff1-5e60-47ae-9f80-9d50c50c1994,2026-04-12T09:52:53.721Z,2026-04-12T09:52:52.621Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",added shape to gallery,,,,,,,,620.0,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, 1], [4, -1], [6, -1], [5, -1], [3, -1]]",,True
c8a2edd6-3ab2-4f60-bc40-eb4b3a4ca768,2026-04-12T09:52:53.721Z,2026-04-12T09:52:53.144Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[6, -1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, 1], [4, -1], [5, -1], [3, -1], [7, 0]]",,169.0,,,"[7, 0]",True
0af41607-0bde-4c64-8f44-9148c5a33242,2026-04-12T09:52:58.892Z,2026-04-12T09:52:53.927Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[4, 1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, -1], [5, -1], [3, -1], [7, 0], [8, 0]]",,224.0,,,"[8, 0]",True
23c788bc-47aa-494c-821d-145bd11790f2,2026-04-12T09:52:58.892Z,2026-04-12T09:52:54.536Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",added shape to gallery,,,,,,,,609.0,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, -1], [5, -1], [3, -1], [7, 0], [8, 0]]",,True
ffbab71b-37f5-402d-9cdd-a9ef9152ce30,2026-04-12T09:52:58.892Z,2026-04-12T09:52:55.072Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[5, -1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, -1], [3, -1], [7, 0], [8, 0], [9, 0]]",,167.0,,,"[9, 0]",True
3fa4d860-b507-4091-811f-769e277d6a4a,2026-04-12T09:52:58.892Z,2026-04-12T09:52:55.720Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",added shape to gallery,,,,,,,,648.0,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [4, -1], [3, -1], [7, 0], [8, 0], [9, 0]]",,True
2e7939e9-7234-495e-88fb-e47747c1b06d,2026-04-12T09:52:58.892Z,2026-04-12T09:52:56.439Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[4, -1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [3, -1], [7, 0], [8, 0], [9, 0], [10, 0]]",,401.0,,,"[10, 0]",True
f17e803c-bbcf-47a7-b40e-28de245c523d,2026-04-12T09:52:58.892Z,2026-04-12T09:52:56.967Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",added shape to gallery,,,,,,,,528.0,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [3, -1], [7, 0], [8, 0], [9, 0], [10, 0]]",,True
9f3f12ac-9f94-40af-869b-da51d3525032,2026-04-12T09:52:58.892Z,2026-04-12T09:52:57.744Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[3, -1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [8, -1]]",,144.0,,,"[8, -1]",True
af2dee39-fc20-4361-8c9a-5a8f3f3ac267,2026-04-12T09:52:58.892Z,2026-04-12T09:52:58.298Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[10, 0]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [8, -1], [9, -1]]",,171.0,,,"[9, -1]",True
78248e15-c4f1-462c-9837-ab71a793106c,2026-04-12T09:53:03.717Z,2026-04-12T09:52:58.760Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[8, -1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [9, -1], [8, -1]]",,136.0,,,"[8, -1]",True
305ef7cb-98ab-422e-bf16-fcfda89a78b3,2026-04-12T09:53:03.717Z,2026-04-12T09:52:59.208Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[9, -1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [8, -1], [8, -2]]",,177.0,,,"[8, -2]",True
9fe2dfa9-d39d-49d5-af25-a35d694d5db8,2026-04-12T09:53:03.718Z,2026-04-12T09:52:59.714Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[8, -2]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [8, -1], [6, -1]]",,122.0,,,"[6, -1]",True
6fbec878-1f46-46ae-907e-d0b05e8f8b85,2026-04-12T09:53:03.718Z,2026-04-12T09:53:00.560Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[6, -1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [8, -1], [4, -1]]",,138.0,,,"[4, -1]",True
46a46d62-2a31-425a-ad60-65cf598746ea,2026-04-12T09:53:03.718Z,2026-04-12T09:53:01.191Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[4, -1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [8, -1], [3, -1]]",,168.0,,,"[3, -1]",True
dbe89cc6-a2a2-4a12-af6b-3eb63c923529,2026-04-12T09:53:03.718Z,2026-04-12T09:53:01.992Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[3, -1]",,,,"[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [8, -1], [3, 1]]",,193.0,,,"[3, 1]",True
0317fb6f-bed0-4ef2-b564-8f8c4b8b27a5,2026-04-12T09:53:03.718Z,2026-04-12T09:53:02.584Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[2, 0]",,,,"[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [8, -1], [3, 1], [5, 1]]",,177.0,,,"[5, 1]",True
390435cb-3a86-4086-9adf-aca1451dc408,2026-04-12T09:53:08.889Z,2026-04-12T09:53:03.504Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[8, -1]",,,,"[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [3, 1], [5, 1], [8, 1]]",,193.0,,,"[8, 1]",True
c3f5fe1d-dbfe-4009-aed7-11e64a21753e,2026-04-12T09:53:08.889Z,2026-04-12T09:53:04.207Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[9, 0]",,,,"[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [3, 1], [5, 1], [8, 1], [6, 1]]",,304.0,,,"[6, 1]",True
962f1641-7eb1-4129-a1ba-39d39e3c6fa7,2026-04-12T09:53:08.889Z,2026-04-12T09:53:05.776Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[3, 1]",,,,"[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [5, 1], [8, 1], [6, 1], [4, -1]]",,401.0,,,"[4, -1]",True
0580eb4a-4934-4942-b569-373f62199fa7,2026-04-12T09:53:08.889Z,2026-04-12T09:53:06.607Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[8, 1]",,,,"[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [5, 1], [6, 1], [4, -1], [7, -1]]",,240.0,,,"[7, -1]",True
59680129-88e9-4eaf-a355-a876a984f814,2026-04-12T09:53:08.889Z,2026-04-12T09:53:07.585Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,40d25232-10d9-4b4b-a8b9-f3f9241afd84,,,,,,"{""expId"": null, ""userId"": ""testinguid"", ""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36"", ""userProvidedId"": ""testingupid"", ""prolificId"": ""testingproid""}",movedblock,,,"[3, 0]",,,,"[[4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [5, 1], [6, 1], [4, -1], [7, -1], [4, -2]]",,287.0,,,"[4, -2]",True
