ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
203347133,2019-03-18T00:32:46.524000,719.773,144,17,0.8888888888888888,2,0.4,0.2857142857142857,43.0,18.5,20.847999999999956,0.20006307544184068,0.47058823529411764,0.7081621566799533,1.4000000000000001,0.2099208186519552,0.17614266603826578,4.498943177526877,0.9112903225806451,4.8024938126818775,4.782572710027643,4.820201459485641,0.9411764705882353,0.875,1.0,0,0.0,4.251813921021363,0.9758064516129032,4.271434990928206,4.271434990928206,4.271434990928206,1.0,1.0,1.0,0,0.0
304831324,2019-03-26T13:39:03.667000,720.489,287,19,0.9465648854961832,4,0.2,0.3333333333333333,35.0,25.0,8.754000000000019,0.3983405714729857,0.15789473684210525,0.6272795282093134,0.6000000000000001,0.4115517714427323,0.3761064418468688,4.379154401049654,0.6934865900383143,3.771806154032156,3.614394877239915,3.8013207684307013,0.26315789473684215,0.33333333333333337,0.25,1,0.25,4.253606537264442,0.9655172413793104,4.0952340586803695,4.0384449894828665,4.1058820091549,0.5789473684210527,0.33333333333333337,0.625,1,0.25
316954239,2019-04-04T12:27:24.776000,721.02,178,24,0.9573170731707317,4,0.5,0.5,18.0,21.0,17.28800000000001,0.2468724862001054,0.2916666666666667,0.6076017308812515,1.0,0.22597941532962182,0.2792239694338115,4.27779027844646,0.5617283950617284,3.4598757663559105,3.790701566613272,3.3236533780146438,0.125,0.2857142857142857,0.05882352941176472,3,0.75,4.243292753654674,0.9382716049382716,4.053996900482449,4.165668892429029,4.00801431556327,0.5,0.8571428571428572,0.3529411764705882,0,0.0
316359579,2019-06-27T23:39:10.613000,611.268,202,33,0.9259259259259259,6,0.375,0.6,19.0,10.0,21.387,0.3304606162926899,0.21212121212121213,0.6165609847071987,0.625,0.35820040118444935,0.28585568980817794,4.222769302418018,0.473404255319149,3.7178512020441454,3.2464863638623696,3.8447571200161623,0.09677419354838712,0.0,0.11538461538461542,5,0.8333333333333334,4.245687559273975,0.925531914893617,4.140532294288549,3.965963176904452,4.187531672045807,0.6774193548387097,0.4285714285714286,0.6923076923076923,0,0.0
212083620,2019-06-28T15:31:46.109000,689.423,275,27,0.9312977099236641,5,0.4666666666666667,0.5,19.0,23.0,12.75,0.39888428439434137,0.2222222222222222,0.5505125300432392,0.9333333333333333,0.40312381434172245,0.3936918941420583,4.284969405565412,0.5938697318007663,3.5990466099153156,2.8873751076405347,3.8023813248509675,0.2592592592592593,0.0,0.33333333333333337,3,0.6,4.255243988377466,0.9693486590038314,4.076100490981985,3.909480581986001,4.123706179266553,0.4444444444444444,0.0,0.5714285714285714,0,0.0
305404170,2019-06-28T22:49:24.565000,719.842,253,30,0.9920634920634921,5,0.75,0.6607142857142857,19.0,16.0,12.004000000000019,0.35146601615354484,0.13333333333333333,0.4171109771310927,1.135135135135135,0.40299213332711636,0.3145943163293517,4.395284955508574,0.6932270916334662,3.8912361524423615,4.280610836461828,3.8313323549009053,0.23333333333333328,0.5,0.1923076923076923,2,0.4,4.254023506936818,0.9681274900398407,4.16861578166373,4.196177492012211,4.164375518533193,0.6666666666666667,0.75,0.6538461538461539,0,0.0
201376555,2019-07-01T11:35:18.767000,719.325,305,57,0.8952702702702703,10,0.675,0.7142857142857143,15.0,12.0,9.15300000000002,0.4240086191916032,0.24561403508771928,0.5929864803809127,0.9450000000000001,0.41026843277458674,0.44402698317820855,4.196710851299768,0.4693877551020408,3.5836322832186838,3.7368870327488226,3.5337353880228237,0.09259259259259256,0.0714285714285714,0.09523809523809523,5,0.5,4.2424093125633995,0.9149659863945578,4.07862416943648,4.1000799741313285,4.0716385586056,0.4629629629629629,0.6428571428571428,0.40476190476190477,0,0.0
311160352,2019-07-04T14:26:28.533000,717.311,115,8,0.9150943396226415,1,0.31666666666666665,0.37222222222222223,45.5,24.0,40.124000000000024,0.16032097653597951,0.5,0.7709933348296626,0.8507462686567163,0.16454446497734346,0.14610182079394168,4.250384583928494,0.5192307692307692,3.6029894429436173,3.3033388896701252,3.9026399962171094,0.125,0.25,0.0,1,1.0,4.2422451604727005,0.9326923076923077,3.955400768782326,3.8581318624843703,4.052669675080281,0.25,0.25,0.25,0,0.0
312247687,2019-07-04T14:46:19.003000,689.926,154,29,0.9463087248322147,4,0.5,0.6,17.0,18.5,49.027000000000044,0.22321234451231,0.20689655172413793,0.5376721561442822,0.8333333333333334,0.2048771545798131,0.24453557052029648,4.233300085084389,0.5442176870748299,3.6346704760029085,3.165636546401346,3.757027153290273,0.11111111111111116,0.19999999999999996,0.09090909090909094,3,0.75,4.23995409752764,0.9115646258503401,4.091486226421374,3.8656070095235706,4.15041123952515,0.5925925925925926,0.19999999999999996,0.6818181818181819,0,0.0
311157069,2019-07-06T20:40:34.840000,634.449,233,53,0.96,8,0.7916666666666667,0.6666666666666666,8.5,15.0,20.92300000000006,0.3672478008476647,0.07547169811320754,0.40773017216513857,1.1875000000000002,0.3247205084195389,0.3965244235093742,4.243229055405277,0.5089285714285714,3.831486240116326,3.6427991792174783,3.8468892654958236,0.2264150943396226,0.25,0.22448979591836737,6,0.75,4.250649397080584,0.9464285714285714,4.14773898461485,4.042321503790725,4.156344493253553,0.5471698113207547,0.5,0.5510204081632653,0,0.0
312350325,2019-11-05T10:26:53.029000,720.121,129,18,0.9652173913043478,2,0.6666666666666666,0.6666666666666666,28.0,23.0,66.10500000000002,0.17913656177225773,0.2777777777777778,0.5852391473099658,1.0,0.19694240976834357,0.15401201293700906,4.265613619437951,0.5614035087719298,3.4495780951273485,4.031700638252024,3.2256848093101658,0.11111111111111116,0.4,0.0,2,1.0,4.246343098112083,0.9298245614035088,4.0189295314374,4.151022992662614,3.968124354043086,0.2777777777777778,0.6,0.15384615384615385,0,0.0
207868969,2019-11-05T20:54:53.166000,722.397,169,39,0.96875,6,0.75,1.0,16.0,9.5,13.611999999999966,0.23394338570066042,0.3076923076923077,0.6656769061887025,0.75,0.22250734586167523,0.25671389650289433,4.312755464974909,0.6603773584905661,4.051693710105402,3.8275692882709653,4.1513045642540405,0.3846153846153846,0.25,0.4444444444444444,2,0.3333333333333333,4.246632809238577,0.949685534591195,4.161439458473561,4.097056223627739,4.190054229516147,0.7435897435897436,0.6666666666666667,0.7777777777777778,0,0.0
314051855,2019-11-07T18:29:51.852000,719.616,252,14,0.9395161290322581,3,0.12903225806451613,0.3076923076923077,28.5,32.0,25.765999999999963,0.35018676627534684,0.21428571428571427,0.63942019076841,0.4193548387096774,0.3303363998113604,0.3853876421598667,4.302185666540538,0.611336032388664,4.046305495456587,4.117798136269684,4.026807502507561,0.2857142857142857,0.33333333333333337,0.2727272727272727,0,0.0,4.2453256177024805,0.9392712550607287,4.146426239015106,4.212737904576312,4.128341239316596,0.6428571428571428,0.6666666666666667,0.6363636363636364,0,0.0
324658947,2019-11-08T15:14:01.719000,716.934,207,38,0.9303482587064676,6,0.6666666666666666,0.75,10.0,9.5,10.763999999999982,0.2887295064817682,0.18421052631578946,0.5783754153101959,0.8888888888888888,0.2797492867599004,0.30104837615829183,4.309735934987325,0.6030150753768844,3.7336459311984678,3.7186548471669916,3.7370310146894465,0.2432432432432432,0.1428571428571429,0.2666666666666667,3,0.5,4.246554794944401,0.9296482412060302,4.1202985745177765,4.085573562976209,4.128139706156195,0.5405405405405406,0.5714285714285714,0.5333333333333333,0,0.0
208308254,2019-11-10T13:26:01.189000,650.838,260,61,0.8888888888888888,13,0.55,0.6666666666666666,6.0,11.0,14.661999999999978,0.39948497168266145,0.09836065573770492,0.42943097975225764,0.8250000000000001,0.3649504454542204,0.4254769111453406,4.122593406129128,0.3833333333333333,3.6190888308641704,3.7032720229764355,3.6099052099064686,0.049180327868852514,0.16666666666666663,0.036363636363636376,8,0.6153846153846154,4.239387054124664,0.9125,4.154148305783512,4.125591447029589,4.157263599465758,0.6229508196721312,0.6666666666666667,0.6181818181818182,0,0.0
337616791,2019-11-12T15:40:57.106000,630.957,199,67,0.9116022099447514,12,0.6666666666666666,1.0,8.0,7.5,16.41300000000001,0.31539391749358514,0.14925373134328357,0.5421985967348014,0.6666666666666666,0.3098472978977152,0.32196307464350393,4.093020666552406,0.35195530726256985,3.6788423460962427,3.637934114435665,3.6860192288437132,0.18181818181818177,0.09999999999999998,0.19298245614035092,7,0.5833333333333334,4.242094473439658,0.9162011173184358,4.128163117502185,4.114468344695679,4.130565709222625,0.5757575757575757,0.6,0.5614035087719298,1,0.08333333333333333
