ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
62795175ca262157d4c321c2,2023-02-08T17:38:11.983000,695.427,90,16,0.9767441860465116,2,0.8,0.4,25.0,14.0,39.216999999999985,0.12941689062978573,0.5625,0.7156293902882689,2.0,0.12458104599853717,0.14158647646883324,0.7379599969108991,0.3411764705882353,2.5045308067760854,2.663848584425135,2.29969366408445,0.06666666666666665,0.125,0.0,2,1.0,0.48232337359869715,0.6352941176470588,2.688598075001579,2.9628599594148524,2.3359756521845134,0.06666666666666665,0.125,0.0,2,1.0
5a81acbdeea3d300016e4920,2023-02-08T17:39:40.318000,720.744,102,12,0.9489795918367347,2,0.45454545454545453,0.5125,22.0,14.0,39.085999999999984,0.14152042889014685,0.4166666666666667,0.7585592110374836,0.8869179600886918,0.13535091553919962,0.16090381974174936,0.4464469469300052,0.6185567010309279,2.0803844351447354,0.952213525269317,2.8862207993414626,0.25,0.6,0.0,2,1.0,0.4192998536200642,0.8865979381443299,3.0443597430543625,3.2538129066033266,2.8947503405193884,0.5,0.6,0.4285714285714286,1,0.5
63d41180f831d7e83dd6c9a1,2023-02-08T17:43:11.222000,718.186,197,17,0.9627659574468085,3,0.45238095238095233,0.3333333333333333,30.5,24.0,65.82399999999996,0.2743022002656693,0.35294117647058826,0.677477700762755,1.357142857142857,0.2548529970917985,0.3151564341560499,0.4064911835910935,0.6505376344086021,2.605779692779157,3.2814943737714173,2.2372080486015613,0.11764705882352944,0.0,0.18181818181818177,1,0.3333333333333333,0.42715036113793914,0.8387096774193549,3.0365464434795966,3.243159702253003,2.9238483023304656,0.17647058823529416,0.16666666666666663,0.18181818181818177,1,0.3333333333333333
5da8cd177f70ef0017f18678,2023-02-08T17:45:07.189000,719.948,206,51,0.8608247422680413,9,0.6333333333333333,0.6666666666666666,8.0,9.0,15.985000000000014,0.2861317761838355,0.11764705882352941,0.49561079411290826,0.95,0.263442577925754,0.3084260906442251,0.6618678459039437,0.418848167539267,2.7530498855710004,1.8801227641516107,2.86944016842692,0.0888888888888889,0.33333333333333337,0.04878048780487809,8,0.8888888888888888,0.5559390964540992,0.7068062827225131,2.9576171510800418,3.1027150798548355,2.9382707605767355,0.2666666666666667,0.33333333333333337,0.24390243902439024,6,0.6666666666666666
5c16e65f11fe9a00013e13da,2023-02-08T17:46:19.235000,720.858,122,67,0.9495798319327731,12,0.7777777777777778,1.0,2.0,5.5,21.894000000000005,0.16924276348462527,0.11940298507462686,0.4461558309680966,0.7777777777777778,0.127481616218149,0.2028839578903075,0.6771322659031422,0.4017094017094017,2.802862310823637,2.3213800984835533,2.8681480345307664,0.16923076923076918,0.25,0.15517241379310343,7,0.5833333333333334,0.5902436191925711,0.6666666666666667,3.282261553313295,3.0434142094313064,3.3146476338396664,0.4307692307692308,0.25,0.4482758620689655,5,0.4166666666666667
5f563771f9d13401b412c765,2023-02-08T17:47:53.074000,718.653,180,105,0.9431818181818182,15,1.0,1.0,3.5,6.0,22.39300000000003,0.25046858497772917,0.19047619047619047,0.4813672245158652,1.0,0.1821146107950603,0.31391109072030526,0.5886204124092638,0.47398843930635837,2.5040766514290542,2.572061900359678,2.488080122268907,0.28,0.25,0.2804878048780488,9,0.6,0.46803996479844273,0.815028901734104,3.312561828502841,3.3365752212137885,3.3069116184532064,0.44999999999999996,0.30000000000000004,0.47560975609756095,6,0.4
622a622124b04883091da1d2,2023-02-11T16:12:01.118000,720.079,193,72,0.9562841530054644,11,1.0,1.0,6.5,9.0,15.219,0.2680261471310787,0.25,0.5579887762314966,1.0,0.2513713426714055,0.28905093894427275,0.46646204823054044,0.5714285714285714,2.193446226751656,2.2143269144633964,2.186485997514409,0.3098591549295775,0.33333333333333337,0.30188679245283023,6,0.5454545454545454,0.4499711852165791,0.8131868131868132,3.2086342538154775,3.2535355132517014,3.1936671673367374,0.45070422535211263,0.4444444444444444,0.4528301886792453,6,0.5454545454545454
5bb41c688f3bd70001e5a377,2023-02-11T16:14:20.891000,714.545,150,43,0.952054794520548,9,1.0,0.8571428571428571,9.0,5.0,70.644,0.20992379766144892,0.23255813953488372,0.6428832333862806,1.1666666666666667,0.19374402713287145,0.23905069442267288,0.6509313136651705,0.4,2.758444387538637,3.0297450108702115,2.6762320774381596,0.11627906976744184,0.0,0.1515151515151515,4,0.4444444444444444,0.5677213770462047,0.7310344827586207,3.0859418571566777,2.9899798705061076,3.115021247050789,0.3023255813953488,0.19999999999999996,0.33333333333333337,5,0.5555555555555556
59ad8df15e7f4800010eefc9,2023-02-11T16:16:35.159000,719.825,196,37,0.7643979057591623,6,0.4722222222222222,0.625,15.0,16.5,28.61399999999992,0.27228840343138955,0.10810810810810811,0.48080714062445734,0.7555555555555555,0.23114907092520304,0.310386163198904,0.7771574667177343,0.3539325842696629,2.8503050575726467,2.4204534942626936,2.902408277367792,0.0,0.0,0.0,6,1.0,0.6387915767963315,0.6853932584269663,2.7601371228403275,2.5127651223065732,2.79012160775351,0.09677419354838712,0.0,0.10344827586206895,4,0.6666666666666666
5f4653e86e2aaf0112e521bb,2023-02-11T16:16:53.884000,628.754,170,56,0.9457831325301205,9,1.0,1.0,9.0,8.0,69.226,0.2703760135124389,0.30357142857142855,0.6498948714441577,1.0,0.21290966756725013,0.3770499250442918,0.531887693523679,0.47878787878787876,2.6779856280317893,2.0099626203100653,2.9691751442181817,0.16981132075471694,0.3529411764705882,0.08108108108108103,6,0.6666666666666666,0.4660839559846772,0.793939393939394,3.143087047311542,3.299535969923127,3.0748913630962362,0.339622641509434,0.5294117647058824,0.2432432432432432,5,0.5555555555555556
62b441e90b96bd6799bf1c77,2023-02-11T16:17:19.378000,699.505,395,100,0.8338028169014085,16,0.7083333333333333,0.6666666666666666,12.0,13.0,19.689999999999998,0.5646850272692833,0.17,0.5623490897134402,1.0625,0.5186009975442718,0.6238996011615638,0.6208963011048428,0.43768115942028984,2.749912854909424,2.6823151617958376,2.7637581655471464,0.10989010989010994,0.125,0.10389610389610393,12,0.75,0.5178279269503882,0.7507246376811594,2.991409566323599,2.9656976372690744,2.9966758650456113,0.20879120879120883,0.25,0.19480519480519476,9,0.5625
63dd310d9aa8580e1dde1a58,2023-02-11T16:18:06.818000,721.243,165,52,0.9696969696969697,8,0.8,1.0,7.0,8.5,21.801999999999992,0.22877171771511126,0.25,0.4960977090938839,0.8,0.20122580050138755,0.2558909959387623,0.5721166213964515,0.4878048780487805,2.490780877155881,2.9323679535752425,2.343585185016094,0.19999999999999996,0.07692307692307687,0.23684210526315785,5,0.625,0.48029935973504073,0.7865853658536586,3.107812146118844,3.08482896228895,3.1154732073954747,0.26,0.3076923076923077,0.23684210526315785,4,0.5
5d3ef33e8da0790017c90e08,2023-02-11T16:18:14.326000,716.159,168,20,0.8875,3,0.375,0.5,25.0,21.0,23.511000000000024,0.23458477796131866,0.25,0.6188541929934553,0.75,0.23240177076611357,0.238129256560461,0.7077829414107485,0.4088050314465409,2.850499289078667,2.4607825184511385,2.980404879287843,0.0,0.0,0.0,2,0.6666666666666666,0.5995459059787931,0.7169811320754718,2.758601059290795,2.5016922262495997,2.844237336971194,0.0,0.0,0.0,2,0.6666666666666666
5c352f5629a7ee0001c19558,2023-02-11T16:18:15.053000,719.57,250,56,0.902542372881356,9,1.0,0.6666666666666666,7.0,10.0,13.497000000000071,0.3474297149686618,0.07142857142857142,0.321885292605306,1.5,0.3410773727543939,0.350445024193003,0.766560957464666,0.3203463203463204,2.813349178372237,2.3952028044475795,2.845514284058749,0.01851851851851849,0.0,0.019607843137254943,9,1.0,0.6265784566514504,0.6883116883116883,2.788934176761182,2.4442688843203255,2.815446891564325,0.05555555555555558,0.0,0.05882352941176472,6,0.6666666666666666
5e37453bf269746d9e616f34,2023-02-11T16:21:21.565000,711.298,148,49,0.9793103448275862,8,1.0,0.8333333333333334,8.0,8.5,27.120000000000005,0.2080703165199396,0.2857142857142857,0.590430452496703,1.2,0.19763222310058773,0.2231177443825816,0.4704249087693974,0.5625,2.7589463575433966,2.9920505939845463,2.665704662966936,0.24489795918367352,0.2142857142857143,0.2571428571428571,4,0.5,0.3709181605414865,0.8888888888888888,3.411946768398566,3.407252956975731,3.4138242929676994,0.44897959183673475,0.4285714285714286,0.4571428571428572,0,0.0
5b8d02845548a50001e644ac,2023-02-11T16:22:22.380000,720.705,133,20,0.9618320610687023,2,0.5555555555555556,0.6666666666666666,32.0,21.0,31.0,0.18454152531202087,0.5,0.6410209447693579,0.8333333333333334,0.19697523956301796,0.16233891727672603,0.6503497846726335,0.43846153846153846,2.7349557288677553,2.7892364865043637,2.6806749712311477,0.1578947368421053,0.11111111111111116,0.19999999999999996,1,0.5,0.55246755810137,0.7923076923076923,3.111490976816955,2.9853657086669925,3.237616244966919,0.4736842105263158,0.4444444444444444,0.5,1,0.5
5cd726aab1fa62001a8de584,2023-02-11T16:22:47.485000,720.895,155,61,0.9060402684563759,11,0.9285714285714286,1.0,4.0,8.0,54.793000000000006,0.21501050777158948,0.16393442622950818,0.5342705941919421,0.9285714285714286,0.16876410153886892,0.2680629769287132,0.7783618590273843,0.31756756756756754,2.5569628908434496,2.8769280594554134,2.494224622488163,0.2068965517241379,0.11111111111111116,0.21999999999999997,7,0.6363636363636364,0.6139560199743673,0.6013513513513513,3.0822580016094188,2.9597087959582296,3.106287257619455,0.2586206896551724,0.33333333333333337,0.24,5,0.45454545454545453
63bda8bbe64ce816bb0e37e2,2023-02-11T16:22:50.160000,720.876,232,46,0.8928571428571429,6,0.6458333333333333,0.7083333333333333,19.0,14.0,21.254999999999995,0.32183066158396173,0.2826086956521739,0.5605873964454356,0.9117647058823529,0.2919968127805521,0.35989165367057907,0.7812973010229005,0.28181818181818186,2.819213798175903,3.2252012012933524,2.6592793666447876,0.045454545454545414,0.0,0.0625,6,1.0,0.6058984949470584,0.7,2.8887824170228247,3.0909954950527094,2.809122719617113,0.15909090909090906,0.23076923076923073,0.125,5,0.8333333333333334
5c4b85a1dccaa800016b4821,2023-02-11T16:24:16.236000,703.289,289,57,0.9213483146067416,10,0.7571428571428571,0.6,8.0,16.5,18.680000000000064,0.41092637592796133,0.17543859649122806,0.4491112472966306,1.2619047619047619,0.38625318579728035,0.43104115797787496,0.5749894962183891,0.5225563909774436,2.754054125410355,2.665022813212928,2.772996957792786,0.17543859649122806,0.19999999999999996,0.17021276595744683,5,0.5,0.5480003548958099,0.8157894736842105,3.2466089078194775,3.3504705310546314,3.224510690109871,0.38596491228070173,0.4,0.3829787234042553,3,0.3
611f69ac9786d26b6e9067b8,2023-02-11T16:24:48.322000,719.857,129,47,0.9763779527559056,9,1.0,1.0,5.0,7.0,86.43700000000001,0.1792022582262866,0.2127659574468085,0.5470642085858719,1.0,0.1498192012351197,0.21469165677551533,0.7606747854525882,0.3412698412698413,2.6479666484840427,2.2378173775412775,2.758817802792898,0.15217391304347827,0.19999999999999996,0.1351351351351351,7,0.7777777777777778,0.5359612118843804,0.753968253968254,3.07634519521961,2.884672407427547,3.128148651379625,0.30434782608695654,0.30000000000000004,0.29729729729729726,5,0.5555555555555556
63bdef3b9afda6ccbc698cd0,2023-02-11T16:25:11.707000,719.538,281,54,0.9047619047619048,8,0.5,0.6666666666666666,16.0,18.5,13.98700000000008,0.39052836681314956,0.16666666666666666,0.4790546156005658,0.75,0.36263627871354065,0.4161775690961476,0.5206921515379126,0.48594377510040165,2.581501979076058,2.0721302617807424,2.683376322535121,0.15384615384615385,0.33333333333333337,0.11363636363636365,6,0.75,0.4726532616286437,0.7429718875502008,3.0160893032030844,3.1576362827357385,2.9877799072965527,0.23076923076923073,0.33333333333333337,0.20454545454545459,6,0.75
5b5e69947d7bdd0001132245,2023-02-11T16:26:37.555000,707.945,124,41,0.9333333333333333,7,0.875,0.8,8.5,8.0,17.973000000000003,0.17515484959989827,0.24390243902439024,0.5231296216513995,1.09375,0.1755110747488166,0.17476406850751489,0.7105715802899809,0.4358974358974359,2.8715945993022296,2.857002498922685,2.8763017284569212,0.050000000000000044,0.0,0.06666666666666665,6,0.8571428571428571,0.620138114552543,0.7521367521367521,2.917373443195751,2.7542327134366134,2.969999485053537,0.15000000000000002,0.0,0.19999999999999996,4,0.5714285714285714
6277f267a2d1f33351549d0d,2023-02-11T16:27:03.724000,720.797,159,40,0.9172413793103448,7,0.9444444444444444,0.6666666666666666,6.5,7.0,45.709,0.2205891533954775,0.325,0.6670602125147579,1.4166666666666667,0.20174079427638492,0.2583527097865672,0.8138822986215395,0.3098591549295775,2.541274689786629,2.7782232899691506,2.427188326735786,0.15384615384615385,0.0,0.2222222222222222,4,0.5714285714285714,0.6957430607869853,0.6267605633802817,2.9560845191313265,2.6876020297237697,3.0853538658831132,0.28205128205128205,0.25,0.2962962962962963,3,0.42857142857142855
6266ac01a2a15cce6ed5fba7,2023-02-11T16:28:21.529000,673.052,123,15,0.9262295081967213,2,0.5833333333333334,0.487012987012987,9.0,33.0,33.354,0.1827496241003667,0.2,0.5110912678366606,1.1977777777777778,0.16570200964560114,0.2005707148522615,0.572949144038918,0.47933884297520657,2.7662267734157955,3.129063633195191,2.6755175584709465,0.06666666666666665,0.0,0.08333333333333337,2,1.0,0.5612973455568403,0.8099173553719008,2.936077795811376,3.1551140727251625,2.8813187265829296,0.2666666666666667,0.33333333333333337,0.25,2,1.0
5a23e0f8391e270001a10195,2023-02-11T16:28:52.896000,719.475,124,40,0.9666666666666667,7,1.0,1.0,4.0,9.0,18.072000000000003,0.1723478925605476,0.1,0.39090169915563433,1.0,0.15289215058810143,0.18483402589045503,0.6622219884269418,0.4067796610169492,2.721097953562519,2.1253524334035427,2.78729190024685,0.09999999999999998,0.25,0.08333333333333337,5,0.7142857142857143,0.4452306419122261,0.6949152542372881,3.018289720667022,3.2346342818451066,2.9942514360916785,0.275,0.5,0.25,4,0.5714285714285714
604ae23075cb7165f9730564,2023-02-11T16:29:39.419000,705.723,166,78,0.9382716049382716,11,0.8333333333333333,1.0,4.5,8.0,56.56700000000001,0.23521976752918639,0.19230769230769232,0.5435220334323805,0.8333333333333333,0.1668508978663942,0.3166256398476471,0.7844915253977642,0.2919254658385093,2.9523618331756456,3.2496923965834896,2.8815688418880634,0.0821917808219178,0.06666666666666665,0.08620689655172409,10,0.9090909090909091,0.6098109157286352,0.6832298136645962,3.0575608245687875,3.16752824142186,3.0313781062704375,0.2465753424657534,0.2666666666666667,0.24137931034482762,9,0.8181818181818182
56bb6364724769000cb8ec0a,2023-02-11T16:31:47.675000,709.39,141,22,0.9343065693430657,4,0.6507936507936507,0.6333333333333333,17.0,15.5,80.38599999999997,0.19876231692017085,0.2727272727272727,0.6728809258658848,1.0275689223057642,0.17388207443409764,0.24994074680571415,0.4087044435447487,0.6397058823529411,2.1253369571805636,2.1786598740235115,2.1053408633644586,0.2727272727272727,0.33333333333333337,0.25,3,0.75,0.4454858553015066,0.8455882352941176,3.0646612209594664,3.2624903512455656,2.99047529710218,0.36363636363636365,0.33333333333333337,0.375,3,0.75
5c2a90a585f760000187184f,2023-02-11T16:32:50.546000,719.078,417,53,0.8651399491094147,7,0.4722222222222222,0.5,29.0,27.0,18.923999999999978,0.5799092727075505,0.3018867924528302,0.5931804338333254,0.9444444444444444,0.5274966416047152,0.6563317209906506,0.4888334557317304,0.5529715762273901,2.942530397235353,2.875679019807733,2.9714391009878374,0.07692307692307687,0.125,0.05555555555555558,4,0.5714285714285714,0.4641871902292115,0.8604651162790697,3.075833442030325,3.1674217723023657,3.03622767758836,0.1923076923076923,0.375,0.11111111111111116,3,0.42857142857142855
56c225fe0a25f1000ce56865,2023-02-11T16:36:56.866000,699.526,189,39,0.9470198675496688,6,0.5833333333333333,0.6666666666666666,8.0,15.5,21.144000000000005,0.27018295245637763,0.2564102564102564,0.5402415349822595,0.8749999999999999,0.24873449709324633,0.29538606959295804,0.526423781288201,0.5266666666666666,2.974270466499057,3.3456426903571215,2.846211078961793,0.07894736842105265,0.0,0.10344827586206895,4,0.6666666666666666,0.4745486705692578,0.8,3.051515050154185,2.995542865583815,3.0708158034543125,0.26315789473684215,0.19999999999999996,0.27586206896551724,2,0.3333333333333333
5db31089a1f8d3000c10a6c5,2023-02-11T16:39:00.856000,719.336,110,50,0.9454545454545454,8,1.0,1.0,4.0,6.0,20.694999999999993,0.1529188028960041,0.1,0.5120847559415905,1.0,0.1384511389642226,0.16810314124937673,0.6372791234813456,0.3486238532110092,2.91664502019255,2.285986139500971,2.986718229158281,0.10869565217391308,0.19999999999999996,0.09523809523809523,6,0.75,0.46556889833735365,0.6422018348623852,3.0676995955179494,3.0647191895769628,3.068030751733615,0.32608695652173914,0.19999999999999996,0.33333333333333337,5,0.625
63d4442207b6bdc12633adc8,2023-02-11T16:40:11.380000,720.67,210,49,0.9950980392156863,10,0.8333333333333333,0.8,8.0,11.0,16.052999999999997,0.29139550695880223,0.08163265306122448,0.5496954223153453,1.0416666666666665,0.26505178607039276,0.3235537915882176,0.44608994991626405,0.5960591133004927,2.7031000792920015,2.867281104640786,2.6885062103721094,0.16326530612244894,0.0,0.1777777777777778,7,0.7,0.40794796891654683,0.8325123152709359,3.1369595790168097,2.621559864096449,3.1827728870097314,0.26530612244897955,0.0,0.28888888888888886,5,0.5
5b68c9eb87af310001584803,2023-02-11T16:44:54.584000,630.088,110,32,0.9611650485436893,6,1.0,0.775,10.0,7.5,51.789999999999964,0.17457878899455315,0.21875,0.5485678190982846,1.2903225806451613,0.15622920560342088,0.19687669190907106,0.7955092377072924,0.303921568627451,2.9895995348536553,2.9619489078624257,2.9973417104111992,0.03125,0.0,0.040000000000000036,4,0.6666666666666666,0.6553552117082557,0.7156862745098039,2.9326899657537653,2.88246167329397,2.9467538876425072,0.125,0.0,0.16000000000000003,2,0.3333333333333333
59e71a3b1ac65d0001eb47ac,2023-02-11T16:49:54.326000,718.837,184,55,0.8729281767955801,8,0.7083333333333333,1.0,7.0,9.0,36.12799999999993,0.2559690166199013,0.14545454545454545,0.4648397341817406,0.7083333333333333,0.23343229266424065,0.27554439514106044,0.7319814562728522,0.3220338983050848,2.8953660631143023,2.627620521863009,2.9409397722634583,0.05882352941176472,0.125,0.046511627906976716,6,0.75,0.6212247832871682,0.6384180790960452,2.932361704829932,3.0031420987770363,2.920313978200636,0.13725490196078427,0.125,0.13953488372093026,5,0.625
6176ca09b8333e3b2db387eb,2023-02-11T20:27:20.190000,716.973,179,57,0.8426966292134831,7,1.0,1.0,10.0,16.0,12.598999999999961,0.2496607264150812,0.19298245614035087,0.4429051024236615,1.0,0.22673523308067065,0.2678870968549553,0.802813424380683,0.21387283236994215,2.5289032449361337,2.189071315074747,2.6101674020769003,0.11538461538461542,0.2727272727272727,0.07317073170731703,6,0.8571428571428571,0.6022941796751817,0.653179190751445,2.8494025343858977,3.1250369228130883,2.7834899632402648,0.11538461538461542,0.09090909090909094,0.12195121951219512,5,0.7142857142857143
57fefff657ee39000120e089,2023-02-11T20:33:40.993000,716.364,246,55,0.948936170212766,10,1.0,0.9,5.5,13.0,21.908999999999992,0.3434008409132787,0.2,0.5394157160326314,1.1111111111111112,0.3105445398506281,0.38188067138258985,0.61161223243399,0.4786324786324786,3.2845093918259205,3.5351894347101496,3.221839381104863,0.0,0.0,0.0,9,0.9,0.5240562210981684,0.7948717948717949,3.075314689920133,3.24448874540127,3.0330211760498482,0.1454545454545455,0.36363636363636365,0.09090909090909094,4,0.4
5d0245966e208b0017301561,2023-02-12T16:34:34.917000,711.913,214,50,0.9716981132075472,8,0.6666666666666666,1.0,10.0,10.0,12.057999999999993,0.3005985281909447,0.26,0.514794644851267,0.6666666666666666,0.2728594855507259,0.33002918152762983,0.5124122413199521,0.6018957345971564,2.7926236938936664,2.4419188496124726,2.915844314857329,0.1428571428571429,0.23076923076923073,0.11111111111111116,5,0.625,0.4899049024830106,0.7725118483412322,3.147139429138739,3.17806377171145,3.136274119586163,0.26530612244897955,0.3076923076923077,0.25,4,0.5
