ID,Date/Time,Total Play Time,Total # moves,Average Speed,#galleries,self avoidance,Step Orig,Step Orig (united),% Steps Unique,% time in exp,#clusters,% galleries in exp,exp efficiency,scav efficiency,efficiency ratio,median exp duration (steps),median scav duration (steps),exp speed,scav speed,Gallery Orig,Gallery Orig (united),Gallery Orig exp,Gallery Orig exp (united),Gallery Orig scav,Gallery Orig scav (united),Gallery Orig trans,Gallery Orig trans (united),% Galleries Unique,% Galleries Unique (united),% Galleries Unique exp,% Galleries Unique exp (united),% Galleries Unique scav,% Galleries Unique scav (united),# clusters in GC,% clusters in GC,# clusters in GC (united),% clusters in GC (united),max dt (min)
5f78863ec51814422de56470,"DateObject[{2023, 2, 8, 15, 30, 34.510000228881836}, ""Instant"", ""Gregorian"", 2.]",705.113,304,0.43113657,84,0.924657534,0.485641562,0.878333868,0.725085911,-0.61685432,8,0.154761905,0.75,0.866071429,0.865979381,7,20,0.409445088,0.468465666,3.072489034,3.275937024,3.296200759,3.197856326,3.031527732,3.295748545,2.819018268,2.914812072,0.283950617,0.111111111,0.384615385,0.027027027,0.260869565,0.107692308,6,0.75,8,1,0.56295
5da8cd177f70ef0017f18678,"DateObject[{2023, 2, 8, 15, 45, 7.189000129699707}, ""Instant"", ""Gregorian"", 2.]",719.948,206,0.286131776,51,0.860824742,0.555939096,0.978377613,0.694300518,-0.503000217,9,0.117647059,0.633333333,0.666666667,0.95,8,8,0.299752681,0.288420561,2.957617151,3.063485176,3.10271508,3.23357962,2.938270761,2.999125116,2.950110119,3.008301519,0.266666667,0.066666667,0.333333333,0.047619048,0.243902439,0.060606061,6,0.666666667,8,0.888888889,0.266416667
5ed39d114858d002a0691781,"DateObject[{2023, 2, 23, 15, 18, 10.311999797821045}, ""Instant"", ""Gregorian"", 2.]",719.312,160,0.222434771,46,0.853503185,0.707304617,1.071764078,0.621794872,-0.538112808,6,0.239130435,0.45,0.708333333,0.635294118,6,11.5,0.244248843,0.242853238,2.890343072,3.084417721,2.948823178,3.103875024,2.87196361,3.075905151,2.987495042,3.172300635,0.205128205,0.102564103,0.3,0.032258065,0.161290323,0.103448276,5,0.833333333,6,1,0.763866667
5c9749b849784d001b486f6a,"DateObject[{2023, 2, 8, 15, 30, 38.27199983596802}, ""Instant"", ""Gregorian"", 2.]",720.847,129,0.178956145,41,0.935483871,0.449643523,0.825289368,0.804878049,-0.43532955,7,0.195121951,0.5,1,0.5,3.5,4,0.149570508,0.17868975,3.246704047,3.654517322,3.676955999,4.004475209,3.142400543,3.509707162,3.453273403,3.98538925,0.5,0.35,0.75,0.018867925,0.4375,0.285714286,4,0.571428571,4,0.571428571,0.951083333
5dd11840d690721b2469a344,"DateObject[{2023, 2, 23, 15, 13, 30.28599977493286}, ""Instant"", ""Gregorian"", 2.]",721.186,164,0.227403194,15,0.911392405,0.384596825,0.878713468,0.885350318,-0.517851151,3,0.133333333,0.491071429,0.333333333,1.473214286,26,26,0.253263206,0.243586142,3.349102748,3.553930081,3.201160887,3.940527387,3.371863035,3.360631428,3.673881573,4.233369161,0.4,0.133333333,0,0.074074074,0.461538462,0.1,1,0.333333333,2,0.666666667,0.458733333
5da74713c2a70a0015a1297b,"DateObject[{2023, 2, 23, 15, 29, 49.91200017929077}, ""Instant"", ""Gregorian"", 2.]",719.978,164,0.227784738,127,0.902439024,0.562118493,0.981556396,0.644171779,-0.526832764,22,0.188976378,1,1,1,1.5,3,0.214887517,0.239132815,3.345959274,3.620216007,3.045647444,3.641652674,3.415934846,3.610360069,3.451766175,3.761278797,0.45,0.233333333,0.173913043,0.030864198,0.5,0.228915663,7,0.318181818,12,0.545454545,0.248033333
5c18d3e3c14ec10001c37204,"DateObject[{2023, 2, 23, 15, 14, 0.29400014877319336}, ""Instant"", ""Gregorian"", 2.]",720.017,128,0.17777358,48,0.901639344,0.680038592,1.079884022,0.595041322,-0.58537229,7,0.104166667,0.6,1,0.6,5,10,0.164871856,0.193874916,2.680041643,2.716839218,2.796234653,2.855166256,2.666530828,2.680437366,2.801607653,2.836854609,0,0,0,0.022727273,0,0,7,1,7,1,0.41465
5c4b85a1dccaa800016b4821,"DateObject[{2023, 2, 11, 14, 24, 16.236000061035156}, ""Instant"", ""Gregorian"", 2.]",703.289,289,0.410926376,57,0.921348315,0.548000355,1.046632554,0.815789474,-0.549466862,10,0.175438596,0.69047619,0.6,1.150793651,9.5,15.5,0.421708235,0.405632404,3.246608908,3.501447358,3.350470531,3.569605865,3.22451069,3.469989585,3.213819996,3.431979609,0.385964912,0.175438596,0.4,0.051282051,0.382978723,0.179487179,3,0.3,6,0.6,0.311333333
5b68c9eb87af310001584803,"DateObject[{2023, 2, 11, 14, 44, 54.58400011062622}, ""Instant"", ""Gregorian"", 2.]",630.088,110,0.174578789,32,0.961165049,0.655355212,1.048703263,0.715686275,-0.449845101,6,0.21875,1,0.775,1.290322581,10,6.5,0.19944105,0.209478684,2.932689966,3.073382498,2.882461673,2.983905629,2.946753888,3.127068619,2.834849685,2.941221349,0.125,0.03125,0,0,0.16,0.05,2,0.333333333,4,0.666666667,0.863166667
60ce3f28b9139b735ed9b1a1,"DateObject[{2023, 2, 23, 15, 13, 47.09499979019165}, ""Instant"", ""Gregorian"", 2.]",695.867,194,0.278788907,75,0.946808511,0.523438676,1.011844573,0.721925134,-0.358051179,14,0.16,0.916666667,0.6,1.527777778,6,5.5,0.400052624,0.397351059,3.208764577,3.353330633,3.244890841,3.416068938,3.201883384,3.32196148,3.398295286,3.525221948,0.364864865,0.081081081,0.583333333,0.028571429,0.317460317,0.08,3,0.214285714,10,0.714285714,0.888116667
62e96a0fedf3eba36804ff8f,"DateObject[{2023, 2, 23, 15, 14, 20.20800018310547}, ""Instant"", ""Gregorian"", 2.]",720.715,206,0.285827269,54,0.911917098,0.407069398,0.777935061,0.765625,-0.525118806,10,0.111111111,0.75,0.666666667,1.125,8,7,0.287935069,0.2627437,3.253204519,3.602729185,3.059263693,3.641405854,3.277447122,3.587853543,3.201089402,3.588588403,0.480769231,0.326923077,0.333333333,0.060606061,0.489361702,0.297297297,3,0.3,4,0.4,0.151333333
5b97a1e083bd380001b92485,"DateObject[{2023, 2, 23, 16, 4, 45.9520001411438}, ""Instant"", ""Gregorian"", 2.]",712.031,338,0.474698433,75,0.945454545,0.437847069,0.884263882,0.808510638,-0.48933965,12,0.2,0.857142857,0.833333333,1.028571429,8.5,11,0.488502281,0.453131013,3.115430556,3.28980828,2.901677205,3.271615886,3.168868893,3.297359839,3.232545814,3.460933043,0.273972603,0.109589041,0.2,0.032258065,0.293103448,0.117647059,9,0.75,10,0.833333333,0.264083333
5c4e38f4d3a5e300018363ba,"DateObject[{2023, 2, 8, 15, 37, 23.307000160217285}, ""Instant"", ""Gregorian"", 2.]",719.895,130,0.18058189,40,0.946153846,0.675257566,1.044691524,0.581395349,-0.466494419,7,0.225,1,1,1,5.5,7,0.190433663,0.186592619,2.71443046,2.810379618,2.533025648,2.659436199,2.767096373,2.90094567,2.817518474,2.905234541,0.055555556,0.055555556,0.125,0.03125,0.068965517,0.090909091,6,0.857142857,7,1,0.366333333
63bdef3b9afda6ccbc698cd0,"DateObject[{2023, 2, 11, 14, 25, 11.706999778747559}, ""Instant"", ""Gregorian"", 2.]",719.538,281,0.390528367,54,0.904761905,0.472653262,0.857435009,0.733067729,-0.519555604,8,0.166666667,0.5,0.666666667,0.75,11.5,17.5,0.370914817,0.388522119,3.016089303,3.218083607,3.157636283,3.548230829,2.987779907,3.091103907,3.298182657,3.631352284,0.230769231,0.153846154,0.333333333,0.045454545,0.204545455,0.105263158,6,0.75,6,0.75,0.233116667
57fefff657ee39000120e089,"DateObject[{2023, 2, 11, 18, 33, 40.99300003051758}, ""Instant"", ""Gregorian"", 2.]",716.364,246,0.343400841,55,0.94893617,0.524056221,0.975735473,0.794871795,-0.459188346,10,0.2,1,0.9,1.111111111,6,12,0.316462431,0.366264653,3.07531469,3.214917408,3.244488745,3.270767197,3.033021176,3.187747241,3.134476829,3.309765779,0.145454545,0,0.363636364,0.012345679,0.090909091,0,4,0.4,9,0.9,0.36515
5f319edf7543f7087932aa98,"DateObject[{2023, 2, 23, 15, 24, 1.7800002098083496}, ""Instant"", ""Gregorian"", 2.]",693.468,112,0.161507092,30,0.923076923,0.473301475,0.840435544,0.718446602,-0.37067608,6,0.166666667,0.75,0.666666667,1.125,10,4.5,0.14694382,0.169355435,3.049283245,3.259362129,3.154150796,3.316643782,3.028309735,3.226199066,3.112345597,3.353282883,0.233333333,0.1,0.2,0.0625,0.24,0.157894737,2,0.333333333,3,0.5,0.736783333
6012d27152fa5e09eb6a29e0,"DateObject[{2023, 2, 23, 15, 27, 46.436999797821045}, ""Instant"", ""Gregorian"", 2.]",718.899,158,0.219780525,51,0.961538462,0.474704971,1.014781154,0.84516129,-0.506548208,10,0.156862745,1,0.8,1.25,5.5,6.5,0.207352447,0.227914217,3.279438748,3.604718595,3.201729102,3.628514502,3.293896356,3.593840466,3.382876439,3.716616242,0.4,0.2,0.375,0.044117647,0.404761905,0.2,2,0.2,7,0.7,0.47405
56d7623f04c67d000c7b9de6,"DateObject[{2023, 2, 23, 15, 18, 39.86299991607666}, ""Instant"", ""Gregorian"", 2.]",717.485,209,0.291295288,34,0.892307692,0.445434221,0.868098284,0.855670103,-0.35296487,7,0.264705882,0.55,0.5,1.1,9.5,9,0.30166698,0.261153959,3.338133495,3.704938977,3.41631898,3.83162058,3.309986721,3.626517033,3.453812907,3.800181558,0.515151515,0.333333333,0.444444444,0.114754098,0.541666667,0.333333333,0,0,3,0.428571429,0.289533333
5d0245966e208b0017301561,"DateObject[{2023, 2, 12, 14, 34, 34.91699981689453}, ""Instant"", ""Gregorian"", 2.]",711.913,214,0.300598528,50,0.971698113,0.489904902,1.022187981,0.772511848,-0.483800689,8,0.26,0.666666667,1,0.666666667,5,9,0.289861932,0.31588892,3.147139429,3.367435131,3.178063772,3.357036702,3.13627412,3.373284247,3.173723039,3.440752257,0.265306122,0.12244898,0.307692308,0.051282051,0.25,0.15625,4,0.5,5,0.625,0.200966667
5f2044bd427e720c068a3b85,"DateObject[{2023, 2, 23, 15, 14, 29.796000003814697}, ""Instant"", ""Gregorian"", 2.]",720.476,326,0.452478639,178,0.899371069,0.468661345,0.909450572,0.845425868,-0.470262715,31,0.241573034,1,1,1,3,4,0.400552842,0.496889574,3.41065218,3.798856653,3.381100649,3.726920301,3.42006489,3.840235971,3.443622769,3.810743402,0.55952381,0.30952381,0.488372093,0.06870229,0.564885496,0.339449541,5,0.161290323,14,0.451612903,0.231766667
5c93825d8ccafe0001fb77fa,"DateObject[{2023, 2, 23, 15, 11, 21.743000030517578}, ""Instant"", ""Gregorian"", 2.]",719.341,258,0.358661608,54,0.927710843,0.551159375,1.00205972,0.794354839,-0.461970053,10,0.240740741,0.916666667,0.666666667,1.375,7,10,0.346282403,0.373771758,3.007569571,3.162395148,3.068632737,3.032668277,2.988208079,3.244948611,2.903144089,2.940256826,0.240740741,0.074074074,0.307692308,0.043956044,0.219512195,0.090909091,6,0.6,7,0.7,0.42125
5c8d226f6924b6001081b4f2,"DateObject[{2023, 2, 8, 15, 35, 54.63600015640259}, ""Instant"", ""Gregorian"", 2.]",718.665,195,0.271336436,60,0.947916667,0.497017387,0.921225877,0.785340314,-0.43779647,11,0.216666667,0.75,1,0.75,5,6,0.295745924,0.247254499,3.211813004,3.56854289,3.313095166,3.492745065,3.183798789,3.609357103,3.214959155,3.579659745,0.413793103,0.25862069,0.461538462,0.066666667,0.4,0.282051282,5,0.454545455,7,0.636363636,0.293266667
6176ca09b8333e3b2db387eb,"DateObject[{2023, 2, 11, 18, 27, 20.19000005722046}, ""Instant"", ""Gregorian"", 2.]",716.973,179,0.249660726,57,0.842696629,0.60229418,0.981859529,0.638418079,-0.555700145,7,0.192982456,1,1,1,7,15,0.253046552,0.244708219,2.849402534,2.967833517,3.125036923,2.915868854,2.783489963,2.986392326,2.872724949,2.984261269,0.115384615,0.076923077,0.090909091,0.046153846,0.12195122,0.102564103,5,0.714285714,6,0.857142857,0.209983333
587144a7d6df7000018746d4,"DateObject[{2023, 2, 8, 15, 33, 57.83900022506714}, ""Instant"", ""Gregorian"", 2.]",690.566,147,0.212868864,72,0.933333333,0.560622333,0.947249788,0.621848739,-0.455265681,9,0.208333333,1,0.666666667,1.5,4,8,0.243932152,0.278331295,3.115886697,3.399721109,2.863893986,3.151118022,3.182200568,3.502087086,3.084277363,3.350602939,0.338235294,0.161764706,0.133333333,0.022727273,0.375,0.16,5,0.555555556,5,0.555555556,0.8307
61a74f60a9217c6f76a4d0e4,"DateObject[{2023, 2, 23, 15, 19, 16.83400011062622}, ""Instant"", ""Gregorian"", 2.]",716.523,235,0.327972724,38,0.813333333,0.609592003,0.984828032,0.674107143,-0.614073798,6,0.078947368,0.75,0.571428571,1.3125,12,17,0.321578933,0.296732205,2.989167589,3.071049517,3.08116449,3.023773519,2.98128214,3.083656449,3.142285831,3.098830943,0.189189189,0.081081081,0,0.052631579,0.2,0.1,5,0.833333333,6,1,0.152
5bb41c688f3bd70001e5a377,"DateObject[{2023, 2, 11, 14, 14, 20.890999794006348}, ""Instant"", ""Gregorian"", 2.]",714.545,150,0.209923798,43,0.952054795,0.567721377,0.949064562,0.731034483,-0.355717275,9,0.23255814,1,0.857142857,1.166666667,8,4,0.254882317,0.237209035,3.085941857,3.253179405,2.989979871,3.132806597,3.115021247,3.331884702,3.063942992,3.234563335,0.302325581,0.093023256,0.2,0.041666667,0.333333333,0.115384615,5,0.555555556,5,0.555555556,1.1774
5b8d02845548a50001e644ac,"DateObject[{2023, 2, 11, 14, 22, 22.380000114440918}, ""Instant"", ""Gregorian"", 2.]",720.705,133,0.184541525,20,0.961832061,0.552467558,0.990126662,0.792307692,-0.357591525,2,0.5,0.527777778,0.666666667,0.791666667,12,20,0.197875188,0.161925801,3.111490977,3.359005061,2.985365709,3.42015884,3.237616245,3.297851282,3.091327714,3.262704098,0.473684211,0.157894737,0.444444444,0.021276596,0.5,0.2,1,0.5,1,0.5,0.516666667
5c2a90a585f760000187184f,"DateObject[{2023, 2, 11, 14, 32, 50.5460000038147}, ""Instant"", ""Gregorian"", 2.]",719.078,417,0.579909273,53,0.865139949,0.46418719,0.888290809,0.839285714,-0.405428896,7,0.301886792,0.472222222,0.5,0.944444444,16.5,26,0.565166365,0.627405234,3.075833442,3.229490744,3.167421772,3.295548077,3.036227678,3.195518402,3.129916711,3.301183093,0.192307692,0.076923077,0.375,0.023809524,0.111111111,0.085714286,3,0.428571429,4,0.571428571,0.3154
5b27b81293707800011eabdd,"DateObject[{2023, 2, 23, 15, 14, 2.3340001106262207}, ""Instant"", ""Gregorian"", 2.]",715.015,153,0.213981525,37,0.931972789,0.499132775,0.943601507,0.808219178,-0.448912261,7,0.216216216,0.833333333,0.75,1.111111111,9,9,0.225736909,0.214200241,3.17631407,3.471131797,3.496061245,3.430714931,3.088107953,3.493024267,3.098988625,3.380364842,0.388888889,0.194444444,0.625,0.053571429,0.310344828,0.166666667,3,0.428571429,5,0.714285714,0.617783333
5db31089a1f8d3000c10a6c5,"DateObject[{2023, 2, 11, 14, 39, 0.8559999465942383}, ""Instant"", ""Gregorian"", 2.]",719.336,110,0.152918803,50,0.945454545,0.465568898,0.830049969,0.642201835,-0.486525073,8,0.1,1,1,1,4.5,5,0.138003207,0.151973034,3.067699596,3.292901502,3.06471919,3.372794471,3.068030752,3.264830999,3.214152182,3.481872679,0.326086957,0.086956522,0.2,0.035087719,0.333333333,0.083333333,5,0.625,7,0.875,0.344916667
