ID,Date/Time,Total Play Time,Total # moves,#galleries,self avoidance,#clusters,exp efficiency,scav efficiency,median exp steps,median scav steps,max dt,Average Speed,% galleries in exp,% time in exp,efficiency ratio,exp speed,scav speed,Step Orig,% steps uniquely covered,Gallery Orig,Gallery Orig exp,Gallery Orig scav,% galleries uniquely covered,% galleries uniquely covered exp,% galleries uniquely covered scav,# clusters in GC,% clusters in GC,Step Orig (sample),% steps uniquely covered (sample),Gallery Orig (sample),Gallery Orig exp (sample),Gallery Orig scav (sample),% galleries uniquely covered (sample),% galleries uniquely covered exp (sample),% galleries uniquely covered scav (sample),# clusters in GC (sample),% clusters in GC (sample)
62b2d042ae6609abd802aa95,2023-02-08T17:36:51.282000,719.027,129,55,0.9112903225806451,9,1.0,1.0,4.5,7.0,21.574000000000012,0.17940911815550736,0.2,0.5353164762936582,1.0,0.16627393110543576,0.19454088351490492,4.059831537649754,0.3414634146341463,3.3070833876187593,2.9976863197576376,3.384432654584039,0.10416666666666663,0.09090909090909094,0.09756097560975607,8,0.8888888888888888,4.133429597610375,0.5691056910569106,3.5697851864836423,3.301884101079787,3.6367604578346064,0.14583333333333337,0.09090909090909094,0.14634146341463417,5,0.5555555555555556
5c4e38f4d3a5e300018363ba,2023-02-08T17:37:23.307000,719.895,130,40,0.9461538461538461,7,1.0,1.0,4.5,8.0,21.97999999999999,0.18058189041457434,0.225,0.5321164892102321,1.0,0.16968266730710996,0.19297740383045306,4.012071614798837,0.2558139534883721,3.1757250303290383,2.9882166780611805,3.230162939051966,0.05555555555555558,0.125,0.06896551724137934,7,1.0,4.138980704894488,0.5891472868217054,3.510807094916143,3.3418606791707473,3.5598560543260964,0.05555555555555558,0.125,0.06896551724137934,6,0.8571428571428571
62795175ca262157d4c321c2,2023-02-08T17:38:11.983000,695.427,90,16,0.9767441860465116,2,0.8,0.4,25.0,14.0,39.216999999999985,0.12941689062978573,0.5625,0.7156293902882689,2.0,0.12458104599853717,0.14158647646883324,4.106624698203652,0.3411764705882353,3.1070181666787438,3.4665672311265117,2.6447407981030424,0.06666666666666665,0.125,0.0,2,1.0,4.167169234146276,0.6352941176470588,3.483498868086701,3.7227166349834135,3.175933167790929,0.06666666666666665,0.125,0.0,2,1.0
5a81acbdeea3d300016e4920,2023-02-08T17:39:40.318000,720.744,102,12,0.9489795918367347,2,0.45454545454545453,0.5125,22.0,14.0,39.085999999999984,0.14152042889014685,0.4166666666666667,0.7585592110374836,0.8869179600886918,0.13535091553919962,0.16090381974174936,4.3122137291173726,0.6185567010309279,3.512661128117815,3.98215753794343,3.177306549670949,0.25,0.6,0.0,2,1.0,4.222195182005172,0.8762886597938144,3.737055254832384,3.9142316529874868,3.6105006847215955,0.5,0.6,0.4285714285714286,1,0.5
63d41180f831d7e83dd6c9a1,2023-02-08T17:43:11.222000,718.186,197,17,0.9627659574468085,3,0.45238095238095233,0.3333333333333333,30.5,24.0,65.82399999999996,0.2743022002656693,0.35294117647058826,0.677477700762755,1.357142857142857,0.2548529970917985,0.3151564341560499,4.347256780287325,0.6505376344086021,3.4552993211130394,3.5784316989103533,3.388136205950869,0.11764705882352944,0.0,0.18181818181818177,1,0.3333333333333333,4.2158097980663864,0.8387096774193549,3.7770525339929777,3.956807458962413,3.6790043931005587,0.17647058823529416,0.16666666666666663,0.18181818181818177,1,0.3333333333333333
5da8cd177f70ef0017f18678,2023-02-08T17:45:07.189000,719.948,206,51,0.8608247422680413,9,0.6333333333333333,0.6666666666666666,8.0,9.0,15.985000000000014,0.2861317761838355,0.11764705882352941,0.49561079411290826,0.95,0.263442577925754,0.3084260906442251,4.082853276066575,0.418848167539267,3.4091059754493753,3.7030134679108335,3.369918309787847,0.0888888888888889,0.33333333333333337,0.04878048780487809,8,0.8888888888888888,4.157077552454775,0.7068062827225131,3.6993100340254514,3.8189551454924917,3.683357352496513,0.2666666666666667,0.33333333333333337,0.24390243902439024,6,0.6666666666666666
5c16e65f11fe9a00013e13da,2023-02-08T17:46:19.235000,720.858,122,67,0.9495798319327731,12,0.7777777777777778,1.0,2.0,5.5,21.894000000000005,0.16924276348462527,0.11940298507462686,0.4461558309680966,0.7777777777777778,0.127481616218149,0.2028839578903075,4.065872655769783,0.4017094017094017,3.8142828385858927,3.7413230398561224,3.8241756926509463,0.16923076923076918,0.25,0.15517241379310343,7,0.5833333333333334,4.1468139857001445,0.6666666666666667,3.9598497336401888,3.777451190396576,3.9845817395037306,0.4307692307692308,0.25,0.4482758620689655,5,0.4166666666666667
5f563771f9d13401b412c765,2023-02-08T17:47:53.074000,718.653,181,106,0.943502824858757,14,1.0,1.0,3.5,7.5,21.86099999999999,0.25186007711649433,0.18867924528301888,0.4502075410524969,1.0,0.19471909452530262,0.2986510085798892,4.1946589223677195,0.4655172413793104,3.982310717993694,3.9893941881177417,3.980663399360195,0.27722772277227725,0.25,0.27710843373493976,9,0.6428571428571429,4.203861784736414,0.8103448275862069,3.987431485489794,4.024038756565672,3.978918166634939,0.4455445544554455,0.30000000000000004,0.4698795180722891,6,0.42857142857142855
622a622124b04883091da1d2,2023-02-11T16:12:01.118000,720.079,193,72,0.9562841530054644,11,1.0,1.0,6.5,9.0,15.219,0.2680261471310787,0.25,0.5579887762314966,1.0,0.2513713426714055,0.28905093894427275,4.236717130612431,0.5714285714285714,3.856018444345054,3.994703539838286,3.809790079180644,0.3098591549295775,0.33333333333333337,0.30188679245283023,6,0.5454545454545454,4.200241232057038,0.8131868131868132,3.896739618954863,3.9336984059719415,3.884420023282504,0.45070422535211263,0.4444444444444444,0.4528301886792453,6,0.5454545454545454
5bb41c688f3bd70001e5a377,2023-02-11T16:14:20.891000,714.545,150,43,0.952054794520548,9,1.0,0.8571428571428571,9.0,5.0,70.644,0.20992379766144892,0.23255813953488372,0.6428832333862806,1.1666666666666667,0.19374402713287145,0.23905069442267288,4.149457506267983,0.4,3.5859896754587255,3.3456785721639855,3.6588112219116757,0.11627906976744184,0.0,0.1515151515151515,4,0.4444444444444444,4.179580092732274,0.7241379310344828,3.808820398566445,3.727069512125768,3.8335933944575604,0.3023255813953488,0.19999999999999996,0.33333333333333337,5,0.5555555555555556
59ad8df15e7f4800010eefc9,2023-02-11T16:16:35.159000,719.825,196,37,0.7643979057591623,6,0.4722222222222222,0.625,15.0,16.5,28.61399999999992,0.27228840343138955,0.10810810810810811,0.48080714062445734,0.7555555555555555,0.23114907092520304,0.310386163198904,4.04912282096167,0.3539325842696629,3.170046543682336,2.7644729421890615,3.219206980226976,0.0,0.0,0.0,6,1.0,4.123722477048469,0.6853932584269663,3.543625693166911,3.3405716592039387,3.5682383033442404,0.09677419354838712,0.0,0.10344827586206895,4,0.6666666666666666
5f4653e86e2aaf0112e521bb,2023-02-11T16:16:53.884000,628.754,170,56,0.9457831325301205,9,1.0,1.0,9.0,8.0,69.226,0.2703760135124389,0.30357142857142855,0.6498948714441577,1.0,0.21290966756725013,0.3770499250442918,4.209654117843759,0.47878787878787876,3.6906755297397607,3.904726631140946,3.5973712034879624,0.16981132075471694,0.3529411764705882,0.08108108108108103,6,0.6666666666666666,4.202722978021374,0.793939393939394,3.852270900301098,3.969575693869436,3.801138041566181,0.339622641509434,0.5294117647058824,0.2432432432432432,5,0.5555555555555556
62b441e90b96bd6799bf1c77,2023-02-11T16:17:19.378000,699.505,395,100,0.8342696629213483,16,0.7083333333333333,0.6666666666666666,12.0,13.0,19.689999999999998,0.5646850272692833,0.17,0.5623490897134402,1.0625,0.5186009975442718,0.6238996011615638,4.1933385171405355,0.4393063583815029,3.5031244610479053,3.5106832541241477,3.501576274514217,0.10989010989010994,0.125,0.10389610389610393,12,0.75,4.185797147822427,0.7485549132947977,3.7398925668459846,3.71062194091989,3.7458877552886785,0.20879120879120883,0.25,0.19480519480519476,9,0.5625
63dd310d9aa8580e1dde1a58,2023-02-11T16:18:06.818000,721.243,165,52,0.9696969696969697,8,0.8,1.0,7.0,8.5,21.801999999999992,0.22877171771511126,0.25,0.4960977090938839,0.8,0.20122580050138755,0.2558909959387623,4.244138810435455,0.4878048780487805,3.6694218186456387,3.582427916470465,3.6984197860373635,0.19999999999999996,0.07692307692307687,0.23684210526315785,5,0.625,4.208813345645495,0.7865853658536586,3.8320536055569687,3.801630558446838,3.842194621260345,0.26,0.3076923076923077,0.23684210526315785,4,0.5
5d3ef33e8da0790017c90e08,2023-02-11T16:18:14.326000,716.159,168,20,0.8875,3,0.375,0.5,25.0,21.0,23.511000000000024,0.23458477796131866,0.25,0.6188541929934553,0.75,0.23240177076611357,0.238129256560461,4.1673086399457375,0.4088050314465409,3.1785027452499093,2.804228820396569,3.303260720201023,0.0,0.0,0.0,2,0.6666666666666666,4.192750089973724,0.7169811320754718,3.561139603364513,3.328842845101294,3.6385718561189195,0.0,0.0,0.0,2,0.6666666666666666
5c352f5629a7ee0001c19558,2023-02-11T16:18:15.053000,719.57,250,56,0.9029535864978903,9,1.0,0.6666666666666666,7.0,10.0,13.497000000000071,0.3474297149686618,0.07142857142857142,0.321885292605306,1.5,0.3410773727543939,0.350445024193003,4.052384088973153,0.31896551724137934,3.220227966803509,2.7392283484034436,3.257227937449668,0.01851851851851849,0.0,0.019607843137254943,9,1.0,4.165038736963925,0.6896551724137931,3.5735548865021696,3.2729024071264825,3.596682000300299,0.05555555555555558,0.0,0.05882352941176472,6,0.6666666666666666
5e37453bf269746d9e616f34,2023-02-11T16:21:21.565000,711.298,148,49,0.9793103448275862,8,1.0,0.8333333333333334,8.0,8.5,27.120000000000005,0.2080703165199396,0.2857142857142857,0.590430452496703,1.2,0.19763222310058773,0.2231177443825816,4.3445825948126435,0.5625,4.108586795577,4.177161726713028,4.081156823122589,0.24489795918367352,0.2142857142857143,0.2571428571428571,4,0.5,4.231569858258534,0.8888888888888888,4.066396060893778,4.053287202649095,4.07163960419165,0.44897959183673475,0.4285714285714286,0.4571428571428572,0,0.0
5b8d02845548a50001e644ac,2023-02-11T16:22:22.380000,720.705,133,20,0.9621212121212122,2,0.5555555555555556,0.6666666666666666,32.0,21.0,31.0,0.18454152531202087,0.5,0.6410209447693579,0.8333333333333334,0.19697523956301796,0.16233891727672603,4.181658302956437,0.43511450381679384,3.5864974669236203,3.332966478213598,3.840028455633644,0.1578947368421053,0.11111111111111116,0.19999999999999996,1,0.5,4.199516283003235,0.7938931297709924,3.7519547984603796,3.584261097086278,3.91964849983448,0.42105263157894735,0.33333333333333337,0.5,1,0.5
5cd726aab1fa62001a8de584,2023-02-11T16:22:47.485000,720.895,155,61,0.9060402684563759,11,0.9285714285714286,1.0,4.0,8.0,54.793000000000006,0.21501050777158948,0.16393442622950818,0.5342705941919421,0.9285714285714286,0.16876410153886892,0.2680629769287132,4.04622926762498,0.31756756756756754,3.7359518676207513,3.602906590456526,3.7620391768686385,0.2068965517241379,0.11111111111111116,0.21999999999999997,7,0.6363636363636364,4.13941230520717,0.6013513513513513,3.8093150602684998,3.699716049305791,3.8308050624180505,0.2586206896551724,0.33333333333333337,0.24,5,0.45454545454545453
63bda8bbe64ce816bb0e37e2,2023-02-11T16:22:50.160000,720.876,232,46,0.8928571428571429,6,0.6458333333333333,0.7083333333333333,19.0,14.0,21.254999999999995,0.32183066158396173,0.2826086956521739,0.5605873964454356,0.9117647058823529,0.2919968127805521,0.35989165367057907,4.024799165744034,0.28181818181818186,3.32649768630501,3.528571043196902,3.2468930305597192,0.045454545454545414,0.0,0.0625,6,1.0,4.152963317692016,0.7,3.654981227683802,3.8276314644087464,3.5869674980648822,0.15909090909090906,0.23076923076923073,0.125,5,0.8333333333333334
5c4b85a1dccaa800016b4821,2023-02-11T16:24:16.236000,703.289,288,58,0.9213483146067416,10,0.7571428571428571,0.6,8.0,16.5,18.680000000000064,0.40950448535381617,0.1724137931034483,0.4491112472966306,1.2619047619047619,0.38625318579728035,0.42846007319956436,4.250469329273547,0.5225563909774436,3.811542707453485,3.8730601321832503,3.79872657730145,0.17543859649122806,0.19999999999999996,0.17021276595744683,6,0.6,4.20636655693499,0.8157894736842105,3.93174257620577,4.034784258887139,3.910275558980485,0.38596491228070173,0.4,0.3829787234042553,3,0.3
611f69ac9786d26b6e9067b8,2023-02-11T16:24:48.322000,719.857,129,47,0.9763779527559056,9,1.0,1.0,5.0,7.0,86.43700000000001,0.1792022582262866,0.2127659574468085,0.5470642085858719,1.0,0.1498192012351197,0.21469165677551533,4.117942203586401,0.3412698412698413,3.6205393759173488,3.445305769154828,3.6678998101774893,0.15217391304347827,0.19999999999999996,0.1351351351351351,7,0.7777777777777778,4.184166050956267,0.753968253968254,3.7999022585836983,3.629032083770734,3.846083386911527,0.30434782608695654,0.30000000000000004,0.29729729729729726,5,0.5555555555555556
63bdef3b9afda6ccbc698cd0,2023-02-11T16:25:11.707000,719.538,281,54,0.9047619047619048,8,0.5,0.6666666666666666,16.0,18.5,13.98700000000008,0.39052836681314956,0.16666666666666666,0.4790546156005658,0.75,0.36263627871354065,0.4161775690961476,4.161824720991167,0.48594377510040165,3.5530741322119757,3.888063071601991,3.486076344333973,0.15384615384615385,0.33333333333333337,0.11363636363636365,6,0.75,4.171081134209267,0.7429718875502008,3.7530548076977914,3.8699860166066498,3.72966856591602,0.23076923076923073,0.33333333333333337,0.20454545454545459,6,0.75
5b5e69947d7bdd0001132245,2023-02-11T16:26:37.555000,707.945,124,41,0.9333333333333333,7,0.875,0.8,8.5,8.0,17.973000000000003,0.17515484959989827,0.24390243902439024,0.5231296216513995,1.09375,0.1755110747488166,0.17476406850751489,4.175231665914545,0.4358974358974359,3.3926013692191557,3.183149537619432,3.460166476186809,0.050000000000000044,0.0,0.06666666666666665,6,0.8571428571428571,4.176066530824782,0.7521367521367521,3.6685911008992687,3.5463840664102606,3.7080127249279804,0.15000000000000002,0.0,0.19999999999999996,4,0.5714285714285714
6277f267a2d1f33351549d0d,2023-02-11T16:27:03.724000,720.797,159,40,0.9172413793103448,7,0.9444444444444444,0.6666666666666666,6.5,7.0,45.709,0.2205891533954775,0.325,0.6670602125147579,1.4166666666666667,0.20174079427638492,0.2583527097865672,4.007336886300398,0.3098591549295775,3.5052130362330884,3.080422018431634,3.7097420448041594,0.15384615384615385,0.0,0.2222222222222222,4,0.5714285714285714,4.132908021656271,0.6267605633802817,3.6907639131151613,3.453547391924786,3.804979275169787,0.28205128205128205,0.25,0.2962962962962963,3,0.42857142857142855
5a23e0f8391e270001a10195,2023-02-11T16:28:52.896000,719.475,124,40,0.9666666666666667,7,1.0,1.0,4.0,9.0,18.072000000000003,0.1723478925605476,0.1,0.39090169915563433,1.0,0.15289215058810143,0.18483402589045503,4.166511291070431,0.4067796610169492,3.477828261230073,3.582318511850053,3.466218233383408,0.09999999999999998,0.25,0.08333333333333337,5,0.7142857142857143,4.168099100736378,0.6949152542372881,3.7584625155550526,3.9190849593167685,3.740615577359307,0.275,0.5,0.25,4,0.5714285714285714
604ae23075cb7165f9730564,2023-02-11T16:29:39.419000,705.723,166,78,0.9382716049382716,11,0.8333333333333333,1.0,4.5,8.0,56.56700000000001,0.23521976752918639,0.19230769230769232,0.5435220334323805,0.8333333333333333,0.1668508978663942,0.3166256398476471,4.102873636202668,0.2919254658385093,3.5893951987115864,3.8037170320101867,3.5383661907833486,0.0821917808219178,0.06666666666666665,0.08620689655172409,10,0.9090909090909091,4.177888054343062,0.68944099378882,3.787952641286454,3.8856562517830806,3.7646898768824957,0.2465753424657534,0.2666666666666667,0.24137931034482762,9,0.8181818181818182
56bb6364724769000cb8ec0a,2023-02-11T16:31:47.675000,709.39,141,22,0.9343065693430657,4,0.6507936507936507,0.6333333333333333,17.0,15.5,80.38599999999997,0.19876231692017085,0.2727272727272727,0.6728809258658848,1.0275689223057642,0.17388207443409764,0.24994074680571415,4.341558920723327,0.6397058823529411,3.669676028644307,3.995090357253238,3.5476456554159572,0.2727272727272727,0.33333333333333337,0.25,3,0.75,4.219143441888157,0.8455882352941176,3.7744132870950664,3.9635003153200663,3.7035056515106914,0.36363636363636365,0.33333333333333337,0.375,3,0.75
5c2a90a585f760000187184f,2023-02-11T16:32:50.546000,719.078,418,54,0.8651399491094147,8,0.4365079365079365,0.5,27.0,22.0,18.923999999999978,0.5812999424262737,0.25925925925925924,0.5808563187860009,0.873015873015873,0.5291119299178082,0.653622962405067,4.262120189655142,0.5529715762273901,3.5717676447731446,3.798256521322824,3.492496537980756,0.07547169811320753,0.1428571428571429,0.05128205128205132,5,0.625,4.212253366697314,0.8604651162790697,3.8062973111064036,3.928849223203874,3.7634041418722903,0.18867924528301883,0.4285714285714286,0.10256410256410253,4,0.5
56c225fe0a25f1000ce56865,2023-02-11T16:36:56.866000,699.526,189,39,0.9470198675496688,6,0.5833333333333333,0.6666666666666666,8.0,15.5,21.144000000000005,0.27018295245637763,0.2564102564102564,0.5402415349822595,0.8749999999999999,0.24873449709324633,0.29538606959295804,4.244393692079478,0.5266666666666666,3.6035545367296575,3.611320247108241,3.600876705564629,0.07894736842105265,0.0,0.10344827586206895,4,0.6666666666666666,4.202235386613085,0.8,3.7798570933875477,3.7335781884999966,3.795815336452222,0.26315789473684215,0.19999999999999996,0.27586206896551724,2,0.3333333333333333
5db31089a1f8d3000c10a6c5,2023-02-11T16:39:00.856000,719.336,110,50,0.9454545454545454,8,1.0,1.0,4.0,6.0,20.694999999999993,0.1529188028960041,0.1,0.5120847559415905,1.0,0.1384511389642226,0.16810314124937673,4.022974469653291,0.3486238532110092,3.6373152835350573,3.51537335273686,3.650864386957079,0.10869565217391308,0.19999999999999996,0.09523809523809523,6,0.75,4.12433324356634,0.6422018348623852,3.787280207438964,3.788587267822435,3.7871349785074675,0.32608695652173914,0.19999999999999996,0.33333333333333337,5,0.625
63d4442207b6bdc12633adc8,2023-02-11T16:40:11.380000,720.67,210,49,0.9950980392156863,10,0.8333333333333333,0.8,8.0,11.0,16.052999999999997,0.29139550695880223,0.08163265306122448,0.5496954223153453,1.0416666666666665,0.26505178607039276,0.3235537915882176,4.315250192050232,0.5960591133004927,3.733769206945639,3.195704505700037,3.7815971803896926,0.16326530612244894,0.0,0.1777777777777778,7,0.7,4.210016843490163,0.8325123152709359,3.8535140832258437,3.437174446364947,3.890522050946812,0.26530612244897955,0.0,0.28888888888888886,6,0.6
5b68c9eb87af310001584803,2023-02-11T16:44:54.584000,630.088,110,32,0.9611650485436893,6,1.0,0.775,10.0,7.5,51.789999999999964,0.17457878899455315,0.21875,0.5485678190982846,1.2903225806451613,0.15622920560342088,0.19687669190907106,4.06875321727654,0.303921568627451,3.425261828821198,3.283931668009956,3.464834273848346,0.03125,0.0,0.040000000000000036,4,0.6666666666666666,4.168040693894762,0.7156862745098039,3.6973329722761985,3.665756795902459,3.7061743016608455,0.125,0.0,0.16000000000000003,2,0.3333333333333333
59e71a3b1ac65d0001eb47ac,2023-02-11T16:49:54.326000,718.837,184,55,0.8729281767955801,8,0.7083333333333333,1.0,7.0,9.0,36.12799999999993,0.2559690166199013,0.14545454545454545,0.4648397341817406,0.7083333333333333,0.23343229266424065,0.27554439514106044,4.019937700629101,0.3220338983050848,3.4500908127489103,3.5068352072335536,3.440432192411098,0.05882352941176472,0.125,0.046511627906976716,6,0.75,4.141964391611518,0.6384180790960452,3.693963976030196,3.7467599787113994,3.6849774223823313,0.13725490196078427,0.125,0.13953488372093026,5,0.625
6176ca09b8333e3b2db387eb,2023-02-11T20:27:20.190000,716.973,180,58,0.8435754189944135,8,1.0,1.0,9.5,13.5,12.598999999999961,0.25105547907661796,0.1896551724137931,0.4542946526577708,1.0,0.2241209393430494,0.27347823419960327,3.899569798669589,0.21264367816091956,3.311109567435308,3.721533943143335,3.2150527986525788,0.1132075471698113,0.2727272727272727,0.0714285714285714,7,0.875,4.125410294039401,0.6551724137931034,3.6127178789593244,3.861094965304552,3.5545870715168237,0.1132075471698113,0.09090909090909094,0.11904761904761907,5,0.625
57fefff657ee39000120e089,2023-02-11T20:33:40.993000,716.364,246,55,0.9491525423728814,10,1.0,0.9,5.5,13.0,21.908999999999992,0.3434008409132787,0.2,0.5394157160326314,1.1111111111111112,0.3105445398506281,0.38188067138258985,4.251428525159089,0.4765957446808511,3.5709474091475117,3.774851173966047,3.5199714679428777,0.0,0.0,0.0,9,0.9,4.206335599214124,0.7957446808510639,3.8169462265515492,3.935486636989057,3.787311123942173,0.1454545454545455,0.36363636363636365,0.09090909090909094,4,0.4
5d0245966e208b0017301561,2023-02-12T16:34:34.917000,711.913,214,50,0.9716981132075472,8,0.6666666666666666,1.0,10.0,10.0,12.057999999999993,0.3005985281909447,0.26,0.514794644851267,0.6666666666666666,0.2728594855507259,0.33002918152762983,4.3155725031922545,0.6018957345971564,3.7132694868645615,3.777761181261016,3.6906102428874292,0.1428571428571429,0.23076923076923073,0.11111111111111116,5,0.625,4.20087818210534,0.7725118483412322,3.863402056975391,3.882773966884371,3.856595710250615,0.26530612244897955,0.3076923076923077,0.25,4,0.5
610d21e9fe729e3d3cb2841b,2023-02-23T17:08:14.254000,673.364,183,48,0.9723756906077348,7,0.8571428571428571,1.0,6.5,15.0,38.10699999999997,0.27176980058333977,0.14583333333333334,0.4357435205921314,0.8571428571428571,0.2556115250124398,0.28424792735886295,4.19660980358983,0.4555555555555556,3.3981921814723344,3.120208638798498,3.4456527863190876,0.08333333333333337,0.0,0.09756097560975607,7,1.0,4.17691510951797,0.6833333333333333,3.6757080204264008,3.622375354212432,3.684813597584883,0.1875,0.1428571428571429,0.19512195121951215,5,0.7142857142857143
